gene_symbol,bmd,direction,fold_change,bmdl,bmdu,best_model
NFE2L2,0.3,up,3.2,0.15,0.6,Hill
HMOX1,0.4,up,4.1,0.2,0.8,Hill
NQO1,0.5,up,2.8,0.25,1.0,Polynomial
GCLC,0.6,up,2.5,0.3,1.2,Hill
KEAP1,0.8,down,0.6,0.4,1.5,Polynomial
SOD1,0.9,up,2.1,0.45,1.8,Power
GPX1,1.0,up,1.9,0.5,2.0,Hill
CAT,1.2,up,1.7,0.6,2.4,Polynomial
SOD2,1.5,up,2.3,0.75,3.0,Hill
AHR,0.2,up,5.5,0.1,0.4,Hill
CYP1A1,0.35,up,6.8,0.18,0.7,Hill
CYP1B1,0.45,up,4.2,0.22,0.9,Hill
PPARA,2.0,down,0.4,1.0,4.0,Polynomial
CYP3A4,3.0,down,0.5,1.5,6.0,Hill
TP53,5.0,up,3.1,2.5,10.0,Hill
BAX,6.0,up,2.8,3.0,12.0,Hill
BCL2,5.5,down,0.35,2.75,11.0,Polynomial
CASP3,8.0,up,3.5,4.0,16.0,Hill
CDKN1A,4.5,up,2.6,2.25,9.0,Power
TNF,10.0,up,4.0,5.0,20.0,Hill
IL6,12.0,up,3.8,6.0,24.0,Hill
IL1B,11.0,up,3.2,5.5,22.0,Hill
NFKB1,9.0,up,2.9,4.5,18.0,Hill
NLRP3,13.0,up,2.5,6.5,26.0,Hill
TGFB1,15.0,up,2.2,7.5,30.0,Power
GDF15,7.0,up,4.5,3.5,14.0,Hill
HAVCR1,20.0,up,5.2,10.0,40.0,Hill
HIF1A,3.5,up,2.0,1.75,7.0,Polynomial
VEGFA,4.0,up,1.8,2.0,8.0,Hill
SIRT1,2.5,down,0.5,1.25,5.0,Hill
SQSTM1,3.0,up,2.4,1.5,6.0,Hill
STAT3,8.5,up,2.1,4.25,17.0,Hill
