NTP Study Number,Concentration,Animal ID,Sex,Selection,Body Weight,Observation Day,Terminal Flag
C20022-01,0,111,Female,Core Animals,215.9,SD0,
C20022-01,0,111,Female,Core Animals,219.6,SD5,Yes
C20022-01,0,112,Female,Core Animals,209.5,SD0,
C20022-01,0,112,Female,Core Animals,210.9,SD5,Yes
C20022-01,0,113,Female,Core Animals,239.4,SD0,
C20022-01,0,113,Female,Core Animals,247.2,SD5,Yes
C20022-01,0,114,Female,Core Animals,190.2,SD0,
C20022-01,0,114,Female,Core Animals,213.6,SD5,Yes
C20022-01,0,115,Female,Core Animals,199.2,SD0,
C20022-01,0,115,Female,Core Animals,211.2,SD5,Yes
C20022-01,0,116,Female,Core Animals,206.1,SD0,
C20022-01,0,116,Female,Core Animals,210.8,SD5,Yes
C20022-01,0,117,Female,Core Animals,190.8,SD0,
C20022-01,0,117,Female,Core Animals,202.4,SD5,Yes
C20022-01,0,118,Female,Core Animals,195.8,SD0,
C20022-01,0,118,Female,Core Animals,206.8,SD5,Yes
C20022-01,0,119,Female,Core Animals,232.0,SD0,
C20022-01,0,119,Female,Core Animals,243.5,SD5,Yes
C20022-01,0,120,Female,Core Animals,222.5,SD0,
C20022-01,0,120,Female,Core Animals,243.7,SD5,Yes
C20022-01,4,156,Female,Core Animals,230.6,SD0,
C20022-01,4,156,Female,Core Animals,238.5,SD5,Yes
C20022-01,4,157,Female,Core Animals,196.0,SD0,
C20022-01,4,157,Female,Core Animals,204.0,SD5,Yes
C20022-01,4,158,Female,Core Animals,226.8,SD0,
C20022-01,4,158,Female,Core Animals,230.0,SD5,Yes
C20022-01,4,159,Female,Core Animals,198.1,SD0,
C20022-01,4,159,Female,Core Animals,200.1,SD5,Yes
C20022-01,4,160,Female,Core Animals,212.9,SD0,
C20022-01,4,160,Female,Core Animals,222.4,SD5,Yes
C20022-01,4,544,Female,Biosampling Animals,206.5,SD0,
C20022-01,4,544,Female,Biosampling Animals,220.9,SD5,Yes
C20022-01,4,545,Female,Biosampling Animals,214.5,SD0,
C20022-01,4,545,Female,Biosampling Animals,215.9,SD5,Yes
C20022-01,4,546,Female,Biosampling Animals,195.5,SD0,
C20022-01,4,546,Female,Biosampling Animals,205.7,SD5,Yes
C20022-01,12,166,Female,Core Animals,200.0,SD0,
C20022-01,12,166,Female,Core Animals,207.0,SD5,Yes
C20022-01,12,167,Female,Core Animals,210.7,SD0,
C20022-01,12,167,Female,Core Animals,221.8,SD5,Yes
C20022-01,12,168,Female,Core Animals,200.0,SD0,
C20022-01,12,168,Female,Core Animals,202.4,SD5,Yes
C20022-01,12,169,Female,Core Animals,220.3,SD0,
C20022-01,12,169,Female,Core Animals,237.5,SD5,Yes
C20022-01,12,170,Female,Core Animals,203.0,SD0,
C20022-01,12,170,Female,Core Animals,212.6,SD5,Yes
C20022-01,37,176,Female,Core Animals,210.2,SD0,
C20022-01,37,176,Female,Core Animals,213.0,SD5,Yes
C20022-01,37,177,Female,Core Animals,207.4,SD0,
C20022-01,37,177,Female,Core Animals,213.5,SD5,Yes
C20022-01,37,178,Female,Core Animals,215.0,SD0,
C20022-01,37,178,Female,Core Animals,220.8,SD5,Yes
C20022-01,37,179,Female,Core Animals,191.7,SD0,
C20022-01,37,179,Female,Core Animals,188.6,SD5,Yes
C20022-01,37,180,Female,Core Animals,193.8,SD0,
C20022-01,37,180,Female,Core Animals,205.3,SD5,Yes
C20022-01,37,550,Female,Biosampling Animals,223.6,SD0,
C20022-01,37,550,Female,Biosampling Animals,236.5,SD5,Yes
C20022-01,37,551,Female,Biosampling Animals,201.5,SD0,
C20022-01,37,551,Female,Biosampling Animals,210.7,SD5,Yes
C20022-01,37,552,Female,Biosampling Animals,216.2,SD0,
C20022-01,37,552,Female,Biosampling Animals,233.7,SD5,Yes
C20022-01,0.5,136,Female,Core Animals,220.8,SD0,
C20022-01,0.5,136,Female,Core Animals,226.8,SD5,Yes
C20022-01,0.5,137,Female,Core Animals,206.1,SD0,
C20022-01,0.5,137,Female,Core Animals,208.6,SD5,Yes
C20022-01,0.5,138,Female,Core Animals,200.9,SD0,
C20022-01,0.5,138,Female,Core Animals,207.0,SD5,Yes
C20022-01,0.5,139,Female,Core Animals,198.0,SD0,
C20022-01,0.5,139,Female,Core Animals,206.3,SD5,Yes
C20022-01,0.5,140,Female,Core Animals,207.7,SD0,
C20022-01,0.5,140,Female,Core Animals,206.5,SD5,Yes
C20022-01,1.4,146,Female,Core Animals,195.3,SD0,
C20022-01,1.4,146,Female,Core Animals,202.5,SD5,Yes
C20022-01,1.4,147,Female,Core Animals,201.6,SD0,
C20022-01,1.4,147,Female,Core Animals,207.3,SD5,Yes
C20022-01,1.4,148,Female,Core Animals,220.6,SD0,
C20022-01,1.4,148,Female,Core Animals,238.5,SD5,Yes
C20022-01,1.4,149,Female,Core Animals,206.3,SD0,
C20022-01,1.4,149,Female,Core Animals,207.1,SD5,Yes
C20022-01,1.4,150,Female,Core Animals,202.1,SD0,
C20022-01,1.4,150,Female,Core Animals,209.5,SD5,Yes
C20022-01,111,186,Female,Core Animals,205.8,SD0,
C20022-01,111,186,Female,Core Animals,208.0,SD5,Yes
C20022-01,111,187,Female,Core Animals,202.9,SD0,
C20022-01,111,187,Female,Core Animals,208.1,SD5,Yes
C20022-01,111,188,Female,Core Animals,210.0,SD0,
C20022-01,111,188,Female,Core Animals,222.8,SD5,Yes
C20022-01,111,189,Female,Core Animals,219.8,SD0,
C20022-01,111,189,Female,Core Animals,222.9,SD5,Yes
C20022-01,111,190,Female,Core Animals,196.4,SD0,
C20022-01,111,190,Female,Core Animals,204.3,SD5,Yes
