NTP Study Number,Concentration,Animal ID,Sex,Selection,Body Weight,Observation Day,Terminal Flag
C20022-01,0,101,Male,Core Animals,285.1,SD0,
C20022-01,0,101,Male,Core Animals,300.3,SD5,Yes
C20022-01,0,102,Male,Core Animals,301.6,SD0,
C20022-01,0,102,Male,Core Animals,315.1,SD5,Yes
C20022-01,0,103,Male,Core Animals,281.3,SD0,
C20022-01,0,103,Male,Core Animals,296.2,SD5,Yes
C20022-01,0,104,Male,Core Animals,294.0,SD0,
C20022-01,0,104,Male,Core Animals,308.6,SD5,Yes
C20022-01,0,105,Male,Core Animals,282.4,SD0,
C20022-01,0,105,Male,Core Animals,288.2,SD5,Yes
C20022-01,0,106,Male,Core Animals,309.8,SD0,
C20022-01,0,106,Male,Core Animals,329.4,SD5,Yes
C20022-01,0,107,Male,Core Animals,313.8,SD0,
C20022-01,0,107,Male,Core Animals,337.4,SD5,Yes
C20022-01,0,108,Male,Core Animals,316.3,SD0,
C20022-01,0,108,Male,Core Animals,325.6,SD5,Yes
C20022-01,0,109,Male,Core Animals,279.4,SD0,
C20022-01,0,109,Male,Core Animals,294.5,SD5,Yes
C20022-01,0,110,Male,Core Animals,301.5,SD0,
C20022-01,0,110,Male,Core Animals,314.5,SD5,Yes
C20022-01,4,151,Male,Core Animals,294.5,SD0,
C20022-01,4,151,Male,Core Animals,314.5,SD5,Yes
C20022-01,4,152,Male,Core Animals,295.7,SD0,
C20022-01,4,152,Male,Core Animals,314.5,SD5,Yes
C20022-01,4,153,Male,Core Animals,281.6,SD0,
C20022-01,4,153,Male,Core Animals,297.0,SD5,Yes
C20022-01,4,154,Male,Core Animals,303.8,SD0,
C20022-01,4,154,Male,Core Animals,317.0,SD5,Yes
C20022-01,4,155,Male,Core Animals,287.3,SD0,
C20022-01,4,155,Male,Core Animals,297.8,SD5,Yes
C20022-01,4,541,Male,Biosampling Animals,285.5,SD0,
C20022-01,4,541,Male,Biosampling Animals,303.1,SD5,Yes
C20022-01,4,542,Male,Biosampling Animals,310.3,SD0,
C20022-01,4,542,Male,Biosampling Animals,333.2,SD5,Yes
C20022-01,4,543,Male,Biosampling Animals,299.4,SD0,
C20022-01,4,543,Male,Biosampling Animals,311.4,SD5,Yes
C20022-01,12,161,Male,Core Animals,305.6,SD0,
C20022-01,12,161,Male,Core Animals,328.0,SD5,Yes
C20022-01,12,162,Male,Core Animals,303.7,SD0,
C20022-01,12,162,Male,Core Animals,318.4,SD5,Yes
C20022-01,12,163,Male,Core Animals,297.0,SD0,
C20022-01,12,163,Male,Core Animals,316.3,SD5,Yes
