NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Alanine aminotransferase,Albumin,Alkaline phosphatase,Aspartate Aminotransferase,Bile salts/acids,Cholesterol,Creatine kinase,Creatinine,Direct Bilirubin,Globulin,Glucose,Indirect Bilirubin,Sorbitol dehydrogenase,Total Bilirubin,Total protein,Triglycerides,Urea Nitrogen
C20022-01,0,111,Female,Core Animals,SD5,52,4.9,209,73,7,89,169,.5,NA,1.8,183,NA,14,NA,6.7,60,19
C20022-01,0,112,Female,Core Animals,SD5,59,4.7,209,90,18,90,201,.4,NA,1.5,168,NA,10.5,NA,6.2,69,14
C20022-01,0,113,Female,Core Animals,SD5,47,4.6,197,87,8,79,286,.4,NA,1.6,211,NA,18.4,NA,6.2,41,15
C20022-01,0,114,Female,Core Animals,SD5,62,4.8,286,84,18,102,195,.4,NA,1.5,161,NA,13.6,NA,6.3,53,17
C20022-01,0,115,Female,Core Animals,SD5,61,5,216,84,15,104,176,.4,NA,1.4,152,NA,12.3,NA,6.4,51,17
C20022-01,0,116,Female,Core Animals,SD5,68,5.1,229,84,16,98,204,.4,NA,1.6,186,NA,10.9,NA,6.7,70,15
C20022-01,0,117,Female,Core Animals,SD5,66,4.9,221,82,14,94,173,.5,NA,1.5,227,NA,8.5,NA,6.4,43,16
C20022-01,0,118,Female,Core Animals,SD5,48,5,219,88,18,91,190,.5,NA,1.5,213,NA,9.4,NA,6.5,41,14
C20022-01,0,119,Female,Core Animals,SD5,61,4.4,307,76,14,89,192,.5,NA,1.5,252,NA,9.3,NA,5.9,49,15
C20022-01,0,120,Female,Core Animals,SD5,55,4.9,254,74,15,96,202,.5,NA,1.6,200,NA,11.9,NA,6.5,38,16
C20022-01,4,156,Female,Core Animals,SD5,52,4.8,210,74,6,100,189,.4,NA,1.5,194,NA,15.9,NA,6.3,75,13
C20022-01,4,157,Female,Core Animals,SD5,35,4.7,181,70,9,100,225,.4,NA,1.5,253,NA,10,NA,6.2,54,17
C20022-01,4,158,Female,Core Animals,SD5,51,4.5,267,72,17,79,126,.5,NA,1.4,222,NA,11.3,NA,5.9,50,18
C20022-01,4,159,Female,Core Animals,SD5,50,4.7,208,77,23,79,150,.4,NA,1.5,178,NA,11,NA,6.2,36,17
C20022-01,4,160,Female,Core Animals,SD5,75,4.7,294,95,28,101,222,.5,NA,1.7,225,NA,10.8,NA,6.4,33,18
C20022-01,12,166,Female,Core Animals,SD5,49,4.4,280,74,19,90,194,.4,NA,1.7,172,NA,8.1,NA,6.1,45,19
C20022-01,12,167,Female,Core Animals,SD5,50,4.8,227,80,9,74,818,.4,NA,1.6,167,NA,9.9,NA,6.4,52,17
C20022-01,12,168,Female,Core Animals,SD5,53,5.1,280,79,14,79,189,.4,NA,1.4,215,NA,11.1,NA,6.5,32,14
C20022-01,12,169,Female,Core Animals,SD5,62,4.7,259,87,19,90,230,.5,NA,1.5,207,NA,13.1,NA,6.2,33,18
C20022-01,12,170,Female,Core Animals,SD5,58,5.4,320,90,20,93,230,.6,NA,2,143,NA,17,NA,7.4,51,19
C20022-01,37,176,Female,Core Animals,SD5,54,4.7,212,67,15,90,126,.4,NA,1.7,245,NA,7.6,NA,6.4,37,16
C20022-01,37,177,Female,Core Animals,SD5,67,4.9,270,75,33,109,213,.4,NA,1.7,172,NA,8,NA,6.6,55,16
C20022-01,37,178,Female,Core Animals,SD5,53,5,238,94,10,80,276,.5,NA,1.8,125,NA,8.7,NA,6.8,30,16
C20022-01,37,179,Female,Core Animals,SD5,50,5,210,76,13,93,147,.4,NA,1.6,240,NA,9.6,NA,6.6,25,13
C20022-01,37,180,Female,Core Animals,SD5,55,4.9,250,77,6,82,156,.4,NA,1.6,185,NA,9.1,NA,6.5,40,15
C20022-01,0.5,136,Female,Core Animals,SD5,52,4.9,199,66,24,117,135,.4,NA,1.5,179,NA,9.1,NA,6.4,49,13
C20022-01,0.5,137,Female,Core Animals,SD5,47,5.1,194,71,24,86,131,.4,NA,1.6,169,NA,8,NA,6.7,44,15
C20022-01,0.5,138,Female,Core Animals,SD5,62,5.1,260,78,22,125,179,.4,NA,1.6,212,NA,9.4,NA,6.7,33,15
C20022-01,0.5,139,Female,Core Animals,SD5,41,4.9,271,68,10,96,182,.4,NA,1.5,212,NA,9.1,NA,6.4,36,17
C20022-01,0.5,140,Female,Core Animals,SD5,52,4.9,247,79,10,73,190,.4,NA,1.6,162,NA,11.1,NA,6.5,41,15
C20022-01,1.4,146,Female,Core Animals,SD5,37,5.2,127,69,12,103,233,.4,NA,1.6,174,NA,11,NA,6.8,56,16
C20022-01,1.4,147,Female,Core Animals,SD5,48,5.1,236,84,11,84,189,.4,NA,1.7,198,NA,10.2,NA,6.8,69,18
C20022-01,1.4,148,Female,Core Animals,SD5,50,4.9,299,74,13,111,162,.4,NA,1.8,164,NA,8.1,NA,6.7,29,15
C20022-01,1.4,149,Female,Core Animals,SD5,40,5,225,78,10,78,188,.5,NA,1.5,186,NA,10.9,NA,6.5,20,16
C20022-01,1.4,150,Female,Core Animals,SD5,51,5,164,67,20,91,149,.5,NA,1.4,228,NA,10.3,NA,6.4,28,13
C20022-01,111,186,Female,Core Animals,SD5,61,4.7,295,69,26,86,134,.4,NA,1.6,128,NA,8.7,NA,6.3,118,17
C20022-01,111,187,Female,Core Animals,SD5,55,4.8,246,64,23,78,105,.5,NA,1.5,198,NA,8.1,NA,6.3,70,25
C20022-01,111,188,Female,Core Animals,SD5,87,4.5,273,73,32,79,162,.4,NA,1.5,160,NA,8.6,NA,6,115,17
C20022-01,111,189,Female,Core Animals,SD5,66,4.9,246,70,21,82,157,.5,NA,1.6,170,NA,10.3,NA,6.5,72,16
