NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Alanine aminotransferase,Albumin,Alkaline phosphatase,Aspartate Aminotransferase,Bile salts/acids,Cholesterol,Creatine kinase,Creatinine,Direct Bilirubin,Globulin,Glucose,Indirect Bilirubin,Sorbitol dehydrogenase,Total Bilirubin,Total protein,Triglycerides,Urea Nitrogen
C20022-01,0,101,Male,Core Animals,SD5,74,4.5,287,86,60,90,257,.4,NA,1.5,222,NA,13.9,NA,6,44,22
C20022-01,0,102,Male,Core Animals,SD5,55,4.8,301,64,25,118,180,.4,NA,1.8,155,NA,12.7,NA,6.6,75,14
C20022-01,0,103,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,104,Male,Core Animals,SD5,58,4.4,236,70,31,96,204,.4,NA,1.8,155,NA,21.8,NA,6.2,113,16
C20022-01,0,105,Male,Core Animals,SD5,70,4.9,346,92,31,98,213,.5,NA,1.8,199,NA,13.3,NA,6.7,65,19
C20022-01,0,106,Male,Core Animals,SD5,69,4.5,344,87,24,103,NA,.4,NA,1.9,180,NA,10.1,NA,6.4,127,15
C20022-01,0,107,Male,Core Animals,SD5,61,4.5,NA,72,58,111,185,.4,NA,1.8,152,NA,9.8,NA,6.3,95,18
C20022-01,0,108,Male,Core Animals,SD5,51,4.8,318,73,33,109,155,.4,NA,1.9,230,NA,12.1,NA,6.7,128,16
C20022-01,0,109,Male,Core Animals,SD5,56,4.6,257,80,44,82,166,.5,NA,1.6,399,NA,12.4,NA,6.2,36,17
C20022-01,0,110,Male,Core Animals,SD5,89,4.6,329,89,39,123,228,.4,NA,2.1,280,NA,20,NA,6.7,89,16
C20022-01,4,151,Male,Core Animals,SD5,53,4.5,306,70,21,109,168,.4,NA,2,181,NA,12.4,NA,6.5,165,16
C20022-01,4,152,Male,Core Animals,SD5,56,4.6,323,72,48,114,194,.4,NA,1.7,184,NA,11,NA,6.3,74,15
C20022-01,4,153,Male,Core Animals,SD5,55,4.5,295,67,74,103,172,.5,NA,1.9,364,NA,11.6,NA,6.4,72,14
C20022-01,4,154,Male,Core Animals,SD5,68,5,324,71,45,123,195,.5,NA,2,139,NA,14.6,NA,7,105,15
C20022-01,4,155,Male,Core Animals,SD5,54,4.7,242,71,24,97,182,.4,NA,1.7,194,NA,9.7,NA,6.4,93,19
C20022-01,12,161,Male,Core Animals,SD5,68,4.5,NA,71,45,133,187,.5,NA,2.3,289,NA,12.3,NA,6.8,131,13
C20022-01,12,162,Male,Core Animals,SD5,71,4.6,255,72,48,100,153,.4,NA,1.9,131,NA,11,NA,6.5,149,15
C20022-01,12,163,Male,Core Animals,SD5,77,4.5,362,77,52,101,168,.4,NA,2,176,NA,11.3,NA,6.5,136,16
C20022-01,12,164,Male,Core Animals,SD5,60,4.5,322,74,30,107,214,.5,NA,1.8,279,NA,10.9,NA,6.3,60,15
C20022-01,12,165,Male,Core Animals,SD5,55,4.5,350,75,26,101,209,.4,NA,1.8,195,NA,9.9,NA,6.3,103,15
C20022-01,37,171,Male,Core Animals,SD5,57,4.6,273,88,36,92,324,.4,NA,1.9,290,NA,30.7,NA,6.5,60,14
C20022-01,37,172,Male,Core Animals,SD5,60,4.4,319,71,28,90,199,.4,NA,2,163,NA,8,NA,6.4,85,17
C20022-01,37,173,Male,Core Animals,SD5,67,4.3,268,76,35,74,239,.4,NA,1.7,267,NA,17.3,NA,6,58,14
C20022-01,37,174,Male,Core Animals,SD5,65,4.8,363,81,42,104,228,.4,NA,1.8,143,NA,12.6,NA,6.6,91,20
C20022-01,37,175,Male,Core Animals,SD5,60,4.7,354,77,29,91,256,.5,NA,2,208,NA,13.9,NA,6.7,80,13
C20022-01,0.5,131,Male,Core Animals,SD5,115,4.6,294,145,79,140,324,.5,NA,2,340,NA,99,NA,6.6,148,15
C20022-01,0.5,132,Male,Core Animals,SD5,51,4.5,288,77,7,111,138,.4,NA,2.3,201,NA,10.6,NA,6.8,162,19
C20022-01,0.5,133,Male,Core Animals,SD5,68,4.5,319,94,38,103,156,.4,NA,1.8,183,NA,27.7,NA,6.3,65,15
C20022-01,0.5,134,Male,Core Animals,SD5,81,4.5,356,78,68,164,215,.4,NA,2.1,334,NA,13.5,NA,6.6,121,16
C20022-01,0.5,135,Male,Core Animals,SD5,57,4.4,307,68,21,97,148,.3,NA,1.7,212,NA,11.8,NA,6.1,157,16
C20022-01,1.4,141,Male,Core Animals,SD5,68,4.8,342,73,33,96,173,.4,NA,1.8,189,NA,9.5,NA,6.6,51,15
C20022-01,1.4,142,Male,Core Animals,SD5,81,4.9,NA,78,98,142,235,.5,NA,2.3,360,NA,14.7,NA,7.2,101,15
C20022-01,1.4,143,Male,Core Animals,SD5,58,4.7,286,69,31,97,152,.4,NA,1.9,215,NA,12.7,NA,6.6,86,16
C20022-01,1.4,144,Male,Core Animals,SD5,59,4.5,374,77,26,93,209,.4,NA,1.8,181,NA,16.4,NA,6.3,78,17
