NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Basophil count,Eosinophil count,Erythrocyte Count,Hematocrit,Hemoglobin,Large Unstained Cell count,Leukocyte Count,Lymphocyte count,Manual hematocrit,Mean Cell Hemoglobin,Mean Cell HGB Concentration,Mean Cell Volume,Monocyte count,Neutrophil Count,nRBC,Platelet count,Reticulocyte count
C20022-01,0,111,Female,Core Animals,SD5,0,.05,7.48,45,15,.02,3.99,3.62,44,20.1,33.4,60.2,.09,.21,0,787,144.3
C20022-01,0,112,Female,Core Animals,SD5,.01,.08,7.45,46,15,.09,9.78,8.81,45,20.2,32.7,61.7,.19,.6,0,710,271.2
C20022-01,0,113,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,114,Female,Core Animals,SD5,.02,.13,7.58,46.3,14.6,.12,13.09,10.27,46,19.2,31.5,61.1,.58,1.97,0,870,223.1
C20022-01,0,115,Female,Core Animals,SD5,.01,.05,7.97,48.5,15.9,.09,8.72,7.58,47,19.9,32.8,60.8,.27,.72,0,669,189
C20022-01,0,116,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,117,Female,Core Animals,SD5,0,.1,7.39,45.6,14.6,.09,6.75,5.69,44,19.8,32.1,61.7,.28,.6,0,819,203.3
C20022-01,0,118,Female,Core Animals,SD5,0,.12,7.87,45.5,14.8,.04,7.22,6.29,43,18.9,32.6,57.8,.15,.62,0,660,151.5
C20022-01,0,119,Female,Core Animals,SD5,.02,.11,7.64,45.4,14.5,.06,11.1,9.93,43,18.9,31.8,59.4,.3,.66,0,971,191.2
C20022-01,0,120,Female,Core Animals,SD5,.05,.13,8.02,48,14.8,.07,10.75,9.01,45,18.5,30.8,59.9,.25,1.24,0,933,188.2
C20022-01,4,156,Female,Core Animals,SD5,0,.09,7.78,46.3,15.1,.07,7.11,6.07,45,19.4,32.6,59.5,.3,.58,0,750,173.2
C20022-01,4,157,Female,Core Animals,SD5,.01,.07,7.13,43.9,14.2,.12,12.89,11.51,43,19.9,32.4,61.5,.33,.84,0,842,216.7
C20022-01,4,158,Female,Core Animals,SD5,.01,.13,7.48,45.4,14.7,.07,12.75,10.46,44,19.7,32.4,60.7,.52,1.56,0,1014,142.8
C20022-01,4,159,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,0,NA,NA
C20022-01,4,160,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,12,166,Female,Core Animals,SD5,.02,.05,7.25,45.2,13.9,.05,7.95,7.07,43,19.1,30.6,62.4,.2,.55,0,1084,205.7
C20022-01,12,167,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,12,168,Female,Core Animals,SD5,.01,.06,7.28,44.1,13.5,.05,8.28,6.3,42,18.6,30.7,60.6,.19,1.66,0,1090,274.4
C20022-01,12,169,Female,Core Animals,SD5,.02,.07,7.75,47.2,14,.04,8.57,7.37,44,18.1,29.8,61,.18,.89,0,875,183
C20022-01,12,170,Female,Core Animals,SD5,.02,.21,8.18,49.8,15,.04,8.88,6.94,45,18.3,30.1,60.9,.29,1.38,0,784,184.1
C20022-01,37,176,Female,Core Animals,SD5,.03,.07,8.03,48.2,14.2,.08,8.82,7.32,43,17.7,29.5,60,.47,.85,0,1203,216.3
C20022-01,37,177,Female,Core Animals,SD5,.02,.04,7.5,46.3,13.9,.06,8.49,7.5,43,18.5,30,61.7,.35,.51,0,1061,217.4
C20022-01,37,178,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,37,179,Female,Core Animals,SD5,.01,.05,7.61,45.7,13.7,.04,6.1,5.55,43,17.9,29.9,60,.08,.37,0,1039,206.1
C20022-01,37,180,Female,Core Animals,SD5,.02,.1,7.36,45.5,14.9,.08,9.52,7.91,43,20.2,32.7,61.8,.32,1.1,0,987,182.1
C20022-01,0.5,136,Female,Core Animals,SD5,.02,.09,7.7,47.8,14.6,.05,8.84,7.99,45,18.9,30.5,62,.17,.52,0,1063,278
C20022-01,0.5,137,Female,Core Animals,SD5,.02,.09,8.06,48.8,15,.03,5.87,5.16,46,18.6,30.7,60.6,.09,.49,0,920,184.2
C20022-01,0.5,138,Female,Core Animals,SD5,.04,.09,7.5,45.4,14.1,.04,6.5,5.46,43,18.8,31,60.6,.27,.61,0,1028,217.6
C20022-01,0.5,139,Female,Core Animals,SD5,.02,.11,7.53,46.1,13.8,.06,7.8,6.68,44,18.3,29.9,61.1,.19,.75,0,1040,206
C20022-01,0.5,140,Female,Core Animals,SD5,.04,.08,8.48,50.4,15,.05,8.55,7.11,47,17.7,29.9,59.4,.17,1.09,0,614,264.6
C20022-01,1.4,146,Female,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,1.4,147,Female,Core Animals,SD5,.01,.08,7.9,48.9,14.4,.03,7.79,6.83,46,18.2,29.5,61.9,.22,.61,0,1142,200
