NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Basophil count,Eosinophil count,Erythrocyte Count,Hematocrit,Hemoglobin,Large Unstained Cell count,Leukocyte Count,Lymphocyte count,Manual hematocrit,Mean Cell Hemoglobin,Mean Cell HGB Concentration,Mean Cell Volume,Monocyte count,Neutrophil Count,nRBC,Platelet count,Reticulocyte count
C20022-01,0,101,Male,Core Animals,SD5,.04,.12,8.09,48.7,14.4,.13,11.75,9.81,45,17.8,29.5,60.3,.53,1.13,0,815,253
C20022-01,0,102,Male,Core Animals,SD5,.02,.06,8.25,50.8,15.1,.05,8.01,7.08,50,18.3,29.8,61.6,.2,.6,0,929,223.7
C20022-01,0,103,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,104,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,105,Male,Core Animals,SD5,.03,.11,8.6,53.1,15.4,.06,9.24,7.92,49,17.9,29,61.7,.44,.68,0,911,253.1
C20022-01,0,106,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,107,Male,Core Animals,SD5,.02,.13,7.78,48.1,14.2,.05,10.06,8.34,45,18.2,29.5,61.8,.32,1.2,0,889,268.1
C20022-01,0,108,Male,Core Animals,SD5,.02,.08,8.7,53.7,16,.06,8.64,7.27,50,18.4,29.7,61.8,.34,.88,0,894,221.5
C20022-01,0,109,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0,110,Male,Core Animals,SD5,.03,.06,9.76,60.6,17,.04,7.64,6.76,55,17.4,28.1,62.1,.24,.52,0,795,232
C20022-01,4,151,Male,Core Animals,SD5,.02,.06,7.99,49.5,16.1,.08,13.08,10.59,48,20.1,32.5,61.9,.32,2.02,0,743,242.1
C20022-01,4,152,Male,Core Animals,SD5,.02,.08,8.08,49.7,16.2,.13,9.36,7.46,49,20,32.5,61.6,.5,1.17,0,634,292.2
C20022-01,4,153,Male,Core Animals,SD5,.01,.14,8.42,51.4,16.3,.09,11.03,9.42,48,19.4,31.8,61,.4,.98,0,713,194
C20022-01,4,154,Male,Core Animals,SD5,.02,.22,8.16,50.1,16.3,.14,13.38,10.58,46,20,32.6,61.4,.45,1.98,0,714,222.6
C20022-01,4,155,Male,Core Animals,SD5,.04,.08,8.49,52.1,15.5,.07,9.4,7.21,48,18.2,29.7,61.4,.43,1.57,0,780,231.2
C20022-01,12,161,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,12,162,Male,Core Animals,SD5,.01,.03,8.3,50,16.1,.1,10.63,8.95,48,19.4,32.2,60.3,.36,1.18,0,697,236.1
C20022-01,12,163,Male,Core Animals,SD5,.03,.07,8.94,53.6,15.9,.11,11.97,9.73,49,17.8,29.6,60,.41,1.61,0,784,280
C20022-01,12,164,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,12,165,Male,Core Animals,SD5,.02,.09,8.08,50.8,15,.05,10.57,9.16,47,18.6,29.5,62.8,.3,.95,0,971,230.5
C20022-01,37,171,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,37,172,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,37,173,Male,Core Animals,SD5,.02,.06,7.99,51,14.6,.14,13.58,11.34,48,18.3,28.7,63.8,.8,1.22,0,802,232.5
C20022-01,37,174,Male,Core Animals,SD5,.01,.34,7.99,48.9,14.6,.05,7.94,6.18,45,18.2,29.8,61.2,.13,1.24,0,635,232
C20022-01,37,175,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0.5,131,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0.5,132,Male,Core Animals,SD5,.02,.08,8.56,53.4,15.4,.06,7.75,6.49,49,18,28.8,62.4,.24,.87,0,848,261.1
C20022-01,0.5,133,Male,Core Animals,SD5,.02,.05,9.01,53.2,15.6,.04,7.23,6.17,49,17.3,29.3,59.1,.27,.68,0,913,247.8
C20022-01,0.5,134,Male,Core Animals,SD5,.05,.07,9.57,59.5,18.1,.08,10.53,8.63,56,18.9,30.4,62.1,.75,.95,0,713,316.7
C20022-01,0.5,135,Male,Core Animals,SD5,.02,.05,8,48.2,14,.06,8.82,7.34,45,17.5,29.1,60.3,.47,.88,0,802,242.4
C20022-01,1.4,141,Male,Core Animals,SD5,.03,.08,8.59,54.3,16.5,.06,8.52,6.19,50,19.3,30.5,63.2,.43,1.74,0,857,305.4
C20022-01,1.4,142,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,1.4,143,Male,Core Animals,SD5,0,.08,8.37,50.8,16.4,.08,9.55,7.82,49,19.5,32.2,60.7,.47,1.1,0,985,278.5
C20022-01,1.4,144,Male,Core Animals,SD5,.01,.11,8.27,50.2,16,.06,8.52,7.02,49,19.4,32,60.7,.25,1.07,0,613,243.9
C20022-01,1.4,145,Male,Core Animals,SD5,.03,.09,9.2,57,17.6,.15,15.09,12.89,55,19.1,30.9,61.9,.49,1.44,0,857,273.5
C20022-01,111,181,Male,Core Animals,SD5,.02,.06,7.99,50.7,14.8,.04,9.96,8.69,45,18.5,29.2,63.5,.16,.98,0,882,203.7
C20022-01,111,182,Male,Core Animals,SD5,.01,.02,7.89,50.6,15.2,.06,9.33,7.66,49,19.2,30,64.1,.62,.96,0,841,190.7
C20022-01,111,183,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,111,184,Male,Core Animals,SD5,.03,.09,8.44,52,15.3,.05,10.77,8.54,48,18.1,29.4,61.6,.59,1.47,0,727,253.7
C20022-01,111,185,Male,Core Animals,SD5,.01,.1,7.8,48.6,14.2,.05,9.56,7.51,45,18.2,29.2,62.4,.33,1.55,0,912,228.4
C20022-01,0.15,121,Male,Core Animals,SD5,.02,.06,8.69,51.8,15.4,.07,10.14,8.8,49,17.7,29.7,59.6,.33,.86,0,917,261.7
C20022-01,0.15,122,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0.15,123,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA
C20022-01,0.15,124,Male,Core Animals,SD5,.01,.04,8.11,50.2,15,.06,8.43,6.89,47,18.5,29.8,62,.14,1.29,0,966,300.7
C20022-01,0.15,125,Male,Core Animals,SD5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
