NTP Study Number,Concentration,Animal ID,Sex,Removal Day ,Free Thyroxine,Thyroid Stimulating Hormone,Total Thyroxine,Triiodothyronine
C20022-01,0,111,Female,SD5,11.31,2.7,2.3,49.1
C20022-01,0,112,Female,SD5,2.87,2,3.14,56.5
C20022-01,0,114,Female,SD5,5.78,1.8,3.16,55.4
C20022-01,0,115,Female,SD5,6.63,1.7,2.87,57.3
C20022-01,0,116,Female,SD5,4.15,1.1,2.41,48.2
C20022-01,0,117,Female,SD5,10.93,2.1,2.6,47.3
C20022-01,0,118,Female,SD5,6.1,2.1,2.61,53.6
C20022-01,0,119,Female,SD5,4.45,2.3,2.26,59.5
C20022-01,0,120,Female,SD5,5.25,1.3,3.52,53.5
C20022-01,4,156,Female,SD5,6.75,3.1,2.57,49.8
C20022-01,4,157,Female,SD5,14.95,1.5,2.8,75.9
C20022-01,4,158,Female,SD5,7.99,1.2,1.82,44.4
C20022-01,4,160,Female,SD5,14.58,1.3,3.27,67.6
C20022-01,12,166,Female,SD5,10.64,1.5,2.55,53.1
C20022-01,12,168,Female,SD5,10.1,1,2.36,57.8
C20022-01,12,169,Female,SD5,7.14,2.9,2.18,49.1
C20022-01,12,170,Female,SD5,5.8,1.2,3.13,68.2
C20022-01,37,176,Female,SD5,5.32,2.6,1.39,57.9
C20022-01,37,177,Female,SD5,9.06,5.9,1.52,49.4
C20022-01,37,179,Female,SD5,8.57,3.2,2.06,56.9
C20022-01,37,180,Female,SD5,10.08,2.4,2.37,51.3
C20022-01,0.5,136,Female,SD5,7.49,2.2,3.76,64.9
C20022-01,0.5,137,Female,SD5,6.76,2.7,3.43,55
C20022-01,0.5,138,Female,SD5,4.93,4.4,3.37,63.8
C20022-01,0.5,139,Female,SD5,9.75,1.7,2.39,56.7
C20022-01,0.5,140,Female,SD5,9.51,2.5,4.12,66.4
C20022-01,1.4,146,Female,SD5,8.65,1.5,4.02,72.7
C20022-01,1.4,147,Female,SD5,9.58,1.5,2.98,68.1
C20022-01,1.4,148,Female,SD5,10.1,2,3.59,72.5
C20022-01,1.4,149,Female,SD5,7.83,1.4,3.79,61.5
C20022-01,1.4,150,Female,SD5,11.6,2.1,2.75,58.1
C20022-01,111,186,Female,SD5,4.99,8.2,1.4,48.7
C20022-01,111,187,Female,SD5,7.3,2,.75,28.1
C20022-01,111,188,Female,SD5,3.76,6,1.14,37.4
C20022-01,111,189,Female,SD5,7.64,7.5,1.16,43.6
C20022-01,111,190,Female,SD5,7,6.2,.86,35.1
C20022-01,0.15,126,Female,SD5,8.2,1.5,2.73,56.4
C20022-01,0.15,128,Female,SD5,14.74,1.8,2.75,55.8
C20022-01,0.15,129,Female,SD5,9.34,2.6,3.48,57.2
C20022-01,0.15,130,Female,SD5,9.29,.8,1.98,58.4
