NTP Study Number,Concentration,Animal ID,Sex,Removal Day ,Free Thyroxine,Thyroid Stimulating Hormone,Total Thyroxine,Triiodothyronine
C20022-01,0,102,Male,SD5,5.56,6.6,3.52,53.5
C20022-01,0,105,Male,SD5,7.44,4.9,3.49,49.6
C20022-01,0,107,Male,SD5,4.12,2.2,3.47,66.2
C20022-01,0,108,Male,SD5,4.6,4.2,3.44,47.3
C20022-01,0,109,Male,SD5,4.13,3.5,1.85,44.2
C20022-01,0,110,Male,SD5,5.89,1,2.42,54.5
C20022-01,4,151,Male,SD5,12.48,4.5,3.09,40
C20022-01,4,153,Male,SD5,10.14,3.5,2.22,66.6
C20022-01,4,154,Male,SD5,5.38,3.1,3.56,53.4
C20022-01,4,155,Male,SD5,5.99,3.7,2.91,55
C20022-01,12,161,Male,SD5,7.23,5.5,1.47,62.1
C20022-01,12,162,Male,SD5,7.46,9,1.85,51.6
C20022-01,12,163,Male,SD5,5.78,3.8,1.75,37.1
C20022-01,12,165,Male,SD5,4.82,3.4,3.02,46.9
C20022-01,37,171,Male,SD5,4.85,2,.74,37.9
C20022-01,37,173,Male,SD5,4.31,5,.53,27
C20022-01,37,175,Male,SD5,7.66,1.1,1.1,44.5
C20022-01,0.5,131,Male,SD5,4.76,4.4,2.24,62
C20022-01,0.5,132,Male,SD5,9.85,7.3,3.12,56.6
C20022-01,0.5,133,Male,SD5,4.2,5.2,3.57,51.5
C20022-01,0.5,134,Male,SD5,10.87,6,2.1,77.3
C20022-01,0.5,135,Male,SD5,5.26,3.2,2.61,44.3
C20022-01,1.4,141,Male,SD5,12.27,3.5,3.51,50.4
C20022-01,1.4,142,Male,SD5,7.41,3.2,2.12,70.4
C20022-01,1.4,143,Male,SD5,4.7,2.5,2.93,39.1
C20022-01,1.4,144,Male,SD5,4.34,4.8,3.12,40.4
C20022-01,1.4,145,Male,SD5,9.51,1.9,1.75,54.9
C20022-01,111,181,Male,SD5,4.83,6.1,.57,26.6
C20022-01,111,182,Male,SD5,4.88,4.4,.46,20.9
C20022-01,111,183,Male,SD5,6.91,3,.34,21.6
C20022-01,111,184,Male,SD5,6.18,12.8,.4,26
C20022-01,111,185,Male,SD5,7.75,4.6,.48,25.7
C20022-01,0.15,121,Male,SD5,4.54,4.7,3.49,47.8
C20022-01,0.15,123,Male,SD5,5.52,5,1.95,47.4
C20022-01,0.15,124,Male,SD5,7.98,4,3.84,72.1
