NTP Study Number,Concentration,Animal ID,Sex,Selection,Removal Day,Heart,Kidney-Left,Kidney-Right,Liver,Terminal Body Weight
C20022-01,0,111,Female,Core Animals,SD5,.94,.72,.73,8.44,219.6
C20022-01,0,112,Female,Core Animals,SD5,.83,.62,.64,8.31,210.9
C20022-01,0,113,Female,Core Animals,SD5,.95,.75,.81,8.61,247.2
C20022-01,0,114,Female,Core Animals,SD5,.79,.62,.64,8.47,213.6
C20022-01,0,115,Female,Core Animals,SD5,.77,.6,.62,7.56,211.2
C20022-01,0,116,Female,Core Animals,SD5,.82,.62,.7,7.74,210.8
C20022-01,0,117,Female,Core Animals,SD5,.85,.63,.65,8.04,202.4
C20022-01,0,118,Female,Core Animals,SD5,.74,.61,.6,7.24,206.8
C20022-01,0,119,Female,Core Animals,SD5,.94,.77,.78,8.54,243.5
C20022-01,0,120,Female,Core Animals,SD5,.92,.8,.82,8.81,243.7
C20022-01,4,156,Female,Core Animals,SD5,.94,.68,.71,8.8,238.5
C20022-01,4,157,Female,Core Animals,SD5,.84,.62,.64,7.15,204
C20022-01,4,158,Female,Core Animals,SD5,.92,.61,.65,7.8,230
C20022-01,4,159,Female,Core Animals,SD5,.73,.6,.64,6.97,200.1
C20022-01,4,160,Female,Core Animals,SD5,.92,.65,.67,8.75,222.4
C20022-01,12,166,Female,Core Animals,SD5,.85,.6,.64,7.88,207
C20022-01,12,167,Female,Core Animals,SD5,.78,.71,.75,7.62,221.8
C20022-01,12,168,Female,Core Animals,SD5,.72,.61,.62,6.68,202.4
C20022-01,12,169,Female,Core Animals,SD5,.91,.64,.65,8.73,237.5
C20022-01,12,170,Female,Core Animals,SD5,.8,.66,.63,7.43,212.6
C20022-01,37,176,Female,Core Animals,SD5,.87,.72,.75,8.35,213
C20022-01,37,177,Female,Core Animals,SD5,.79,.66,.69,8.69,213.5
C20022-01,37,178,Female,Core Animals,SD5,.84,.68,.7,7.93,220.8
C20022-01,37,179,Female,Core Animals,SD5,.7,.52,.59,6.95,188.6
C20022-01,37,180,Female,Core Animals,SD5,.83,.62,.65,7.72,205.3
C20022-01,0.5,136,Female,Core Animals,SD5,.96,.66,.71,7.84,226.8
C20022-01,0.5,137,Female,Core Animals,SD5,.81,.61,.65,7.11,208.6
C20022-01,0.5,138,Female,Core Animals,SD5,.78,.58,.6,7.59,207
C20022-01,0.5,139,Female,Core Animals,SD5,.82,.57,.57,6.82,206.3
C20022-01,0.5,140,Female,Core Animals,SD5,.84,.66,.66,7.71,206.5
C20022-01,1.4,146,Female,Core Animals,SD5,.78,.64,.67,7.51,202.5
C20022-01,1.4,147,Female,Core Animals,SD5,.79,.61,.63,7.93,207.3
C20022-01,1.4,148,Female,Core Animals,SD5,.9,.75,.74,9.6,238.5
C20022-01,1.4,149,Female,Core Animals,SD5,.79,.65,.69,6.98,207.1
C20022-01,1.4,150,Female,Core Animals,SD5,.87,.59,.63,7.35,209.5
C20022-01,111,186,Female,Core Animals,SD5,.73,.66,.67,8.72,208
C20022-01,111,187,Female,Core Animals,SD5,.8,.63,.67,8.1,208.1
C20022-01,111,188,Female,Core Animals,SD5,.85,.64,.66,8.56,222.8
C20022-01,111,189,Female,Core Animals,SD5,.83,.64,.64,8.83,222.9
C20022-01,111,190,Female,Core Animals,SD5,.71,.66,.62,8.19,204.3
C20022-01,333,196,Female,Core Animals,SD1,,,,,190.8
C20022-01,333,197,Female,Core Animals,SD1,,,,,190.6
C20022-01,333,198,Female,Core Animals,SD1,,,,,197
C20022-01,333,199,Female,Core Animals,SD1,,,,,199.2
C20022-01,333,200,Female,Core Animals,SD1,,,,,182.5
C20022-01,0.15,126,Female,Core Animals,SD5,.85,.68,.69,8.17,216.8
C20022-01,0.15,127,Female,Core Animals,SD5,.83,.73,.68,7.15,199.4
C20022-01,0.15,128,Female,Core Animals,SD5,.78,.64,.63,7.09,201.4
C20022-01,0.15,129,Female,Core Animals,SD5,.88,.75,.75,8.62,241.2
C20022-01,0.15,130,Female,Core Animals,SD5,.82,.64,.66,7.54,218.1
C20022-01,1000,206,Female,Core Animals,SD1,,,,,188.7
C20022-01,1000,207,Female,Core Animals,SD1,,,,,188.3
C20022-01,1000,208,Female,Core Animals,SD1,,,,,203.7
C20022-01,1000,209,Female,Core Animals,SD1,,,,,192.6
C20022-01,1000,210,Female,Core Animals,SD1,,,,,192.5
