NTP Study Number,Concentration,Animal ID,Sex,Selection,Removal Day,Heart,Kidney-Left,Kidney-Right,Liver,Terminal Body Weight
C20022-01,0,101,Male,Core Animals,SD5,1.06,.89,.9,10.72,300.3
C20022-01,0,102,Male,Core Animals,SD5,1.15,.94,.97,11.83,315.1
C20022-01,0,103,Male,Core Animals,SD5,1.03,.97,.99,10.2,296.2
C20022-01,0,104,Male,Core Animals,SD5,1.11,.99,.94,11.28,308.6
C20022-01,0,105,Male,Core Animals,SD5,1.08,.81,.88,10.25,288.2
C20022-01,0,106,Male,Core Animals,SD5,1.23,1.08,.99,13.12,329.4
C20022-01,0,107,Male,Core Animals,SD5,1.15,1,1.02,12.56,337.4
C20022-01,0,108,Male,Core Animals,SD5,1.1,.86,.89,11.62,325.6
C20022-01,0,109,Male,Core Animals,SD5,1.11,.9,.87,10.95,294.5
C20022-01,0,110,Male,Core Animals,SD5,1.31,1.01,1.02,12.28,314.5
C20022-01,4,151,Male,Core Animals,SD5,1.06,.96,.97,12.56,314.5
C20022-01,4,152,Male,Core Animals,SD5,1.16,1.04,1.11,12.51,314.5
C20022-01,4,153,Male,Core Animals,SD5,1.1,.82,.88,11.41,297
C20022-01,4,154,Male,Core Animals,SD5,1.05,.93,1,11.81,317
C20022-01,4,155,Male,Core Animals,SD5,1.18,.87,.91,10.69,297.8
C20022-01,12,161,Male,Core Animals,SD5,1.28,1.06,1.08,13.94,328
C20022-01,12,162,Male,Core Animals,SD5,1.18,.98,1.03,12.76,318.4
C20022-01,12,163,Male,Core Animals,SD5,.98,.95,.94,12.11,316.3
C20022-01,12,164,Male,Core Animals,SD5,1.16,1.01,.92,12.64,324.1
C20022-01,12,165,Male,Core Animals,SD5,1.4,1.08,1.1,14.24,342.9
C20022-01,37,171,Male,Core Animals,SD5,1.08,.85,.89,13.03,303.4
C20022-01,37,172,Male,Core Animals,SD5,1.14,1.07,1.01,13.8,314.9
C20022-01,37,173,Male,Core Animals,SD5,1.09,.96,.94,12.2,310.8
C20022-01,37,174,Male,Core Animals,SD5,1.06,.93,.95,12.36,295.1
C20022-01,37,175,Male,Core Animals,SD5,1.01,.89,.9,12.34,318.6
C20022-01,0.5,131,Male,Core Animals,SD5,1.25,.96,.91,12.74,313.7
C20022-01,0.5,132,Male,Core Animals,SD5,1.1,.98,1.02,12.28,313.2
C20022-01,0.5,133,Male,Core Animals,SD5,1.02,.95,.99,11.68,314
C20022-01,0.5,134,Male,Core Animals,SD5,1.21,1.06,1.06,13.19,320.6
C20022-01,0.5,135,Male,Core Animals,SD5,1.07,.9,.92,11.68,315.9
C20022-01,1.4,141,Male,Core Animals,SD5,1.16,1.02,1.1,11.36,318
C20022-01,1.4,142,Male,Core Animals,SD5,1.18,1.06,1.14,13.28,309.1
C20022-01,1.4,143,Male,Core Animals,SD5,1.16,.92,.99,12.05,320.7
C20022-01,1.4,144,Male,Core Animals,SD5,1.3,1.16,1.08,13.06,337.6
C20022-01,1.4,145,Male,Core Animals,SD5,1.15,1,1.03,12.65,315.3
C20022-01,111,181,Male,Core Animals,SD5,1.07,.9,.93,14.3,318
C20022-01,111,182,Male,Core Animals,SD5,1.16,1.18,1.04,13.99,306.9
C20022-01,111,183,Male,Core Animals,SD5,1.06,.96,.99,14.42,309
C20022-01,111,184,Male,Core Animals,SD5,1.05,.9,.95,14.65,295.1
C20022-01,111,185,Male,Core Animals,SD5,1.12,1.07,.99,14.2,314
C20022-01,333,191,Male,Core Animals,SD1,,,,,254.4
C20022-01,333,192,Male,Core Animals,SD1,,,,,263.2
C20022-01,333,193,Male,Core Animals,SD1,,,,,299.2
C20022-01,333,194,Male,Core Animals,SD1,,,,,276.8
C20022-01,333,195,Male,Core Animals,SD1,,,,,274.6
C20022-01,0.15,121,Male,Core Animals,SD5,1.18,1.05,1.05,11.66,309.5
C20022-01,0.15,122,Male,Core Animals,SD5,1.06,1,.97,10.85,304.1
C20022-01,0.15,123,Male,Core Animals,SD5,1.39,1,.97,12.7,313.7
C20022-01,0.15,124,Male,Core Animals,SD5,1.15,.99,1.01,11.89,309.2
C20022-01,0.15,125,Male,Core Animals,SD5,1.14,1.08,1.1,12.92,333.4
C20022-01,1000,201,Male,Core Animals,SD1,,,,,251.3
C20022-01,1000,202,Male,Core Animals,SD1,,,,,267.6
C20022-01,1000,203,Male,Core Animals,SD0,,,,,290.7
C20022-01,1000,204,Male,Core Animals,SD1,,,,,269
C20022-01,1000,205,Male,Core Animals,SD1,,,,,283.3
