NTP Study Number,Concentration,Animal ID,Sex,Selection,Phase,Day,Plasma 2 Hour Perfluorohexanesulfonamide Concentration,Plasma 2 Hour Perfluorohexanesulfonamide LOQ,Plasma 24 Hour Perfluorohexanesulfonamide Concentration,Plasma 24 Hour Perfluorohexanesulfonamide LOQ
C20022-01,4,544,Female,Biosampling Animals,SD,4,39.7,1,,
C20022-01,4,544,Female,Biosampling Animals,SD,5,,,31.5,1
C20022-01,4,545,Female,Biosampling Animals,SD,4,58.2,1,,
C20022-01,4,545,Female,Biosampling Animals,SD,5,,,42.5,1
C20022-01,4,546,Female,Biosampling Animals,SD,4,41,1,,
C20022-01,4,546,Female,Biosampling Animals,SD,5,,,40.3,1
C20022-01,37,550,Female,Biosampling Animals,SD,4,190,1,,
C20022-01,37,550,Female,Biosampling Animals,SD,5,,,105,1
C20022-01,37,551,Female,Biosampling Animals,SD,4,182,1,,
C20022-01,37,551,Female,Biosampling Animals,SD,5,,,104,1
C20022-01,37,552,Female,Biosampling Animals,SD,4,180,1,,
C20022-01,37,552,Female,Biosampling Animals,SD,5,,,95.3,1
