NTP Study Number,Concentration,Animal ID,Sex,Selection,Phase,Day,Plasma 2 Hour Perfluorohexanesulfonamide Concentration,Plasma 2 Hour Perfluorohexanesulfonamide LOQ,Plasma 24 Hour Perfluorohexanesulfonamide Concentration,Plasma 24 Hour Perfluorohexanesulfonamide LOQ
C20022-01,4,541,Male,Biosampling Animals,SD,4,31.5,1,,
C20022-01,4,541,Male,Biosampling Animals,SD,5,,,23.8,1
C20022-01,4,542,Male,Biosampling Animals,SD,4,27.6,1,,
C20022-01,4,542,Male,Biosampling Animals,SD,5,,,16.9,1
C20022-01,4,543,Male,Biosampling Animals,SD,4,42.4,1,,
C20022-01,4,543,Male,Biosampling Animals,SD,5,,,28.7,1
C20022-01,37,547,Male,Biosampling Animals,SD,4,141,1,,
C20022-01,37,547,Male,Biosampling Animals,SD,5,,,46.4,1
C20022-01,37,548,Male,Biosampling Animals,SD,4,117,1,,
C20022-01,37,548,Male,Biosampling Animals,SD,5,,,18.4,1
C20022-01,37,549,Male,Biosampling Animals,SD,4,153,1,,
C20022-01,37,549,Male,Biosampling Animals,SD,5,,,85.3,1
