Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
Doses	0	0	0	0	0	0	0	0	0	0	0.15	0.15	0.15	0.15	0.15	0.5	0.5	0.5	0.5	0.5	1.4	1.4	1.4	1.4	1.4	4	4	4	4	4	12	12	12	12	12	37	37	37	37	37	111	111	111	111	111
AADAC_7934	5.826833	5.1680317	6.047197	5.538621	6.1944246	5.553128	5.8495646	5.993566	5.7517905	5.8482914	6.125123	6.142305	6.1714115	5.98519	5.5387774	5.584107	5.640329	6.247312	6.0807085	6.1866403	5.8960004	5.5853605	5.7395654	5.705276	5.604599	6.146741	5.5933075	5.9808125	5.717918	6.1565886	5.841495	6.1378126	5.67901	6.1007814	5.324084	6.040274	5.8844852	5.608715	5.6627955	5.586745	5.942022	5.1452446	5.4508166	5.363478	5.4329276
AARS_7935	12.633402	12.743816	12.667538	12.672668	12.522932	13.232482	12.584347	12.881717	12.675114	12.81893	12.749572	12.717118	12.50172	12.719004	13.087819	13.043874	12.86333	12.63083	12.641659	12.4450445	12.8004055	13.028689	12.926928	12.869306	12.848602	12.558759	12.926475	12.558091	12.837628	12.575426	12.892287	12.842595	12.889001	12.867366	12.733135	12.736676	12.795899	12.955201	12.933055	12.646244	12.658862	12.725783	12.9171295	12.79924	12.758261
AASS_7936	11.341826	11.509963	11.25252	11.041145	11.33295	11.298608	11.476762	11.567409	11.152019	11.134022	11.445858	11.156136	11.457175	11.116143	11.265225	11.355617	11.239488	11.622764	11.225461	11.560217	11.510921	11.169949	11.498064	10.93035	11.397938	11.50512	11.24237	11.287893	11.413163	11.296714	11.06609	11.424925	11.721934	11.093393	11.224644	11.14345	11.127185	11.24308	11.556916	11.247398	11.540468	11.725997	11.487835	11.494768	11.632335
AATF_32691	5.971212	5.464714	6.179045	6.0121655	6.0958705	6.107713	6.0263376	6.0324826	6.030257	5.9142666	6.1544485	6.123043	6.05408	5.9295173	6.081765	5.9326253	6.109209	6.029847	6.051405	6.027915	6.1943316	6.147903	5.78926	6.173916	6.1245766	5.917328	6.112179	5.9057026	6.20823	6.2408943	6.0401635	6.0900717	5.8485312	6.025817	5.963005	6.0814676	6.254387	6.078399	5.971322	6.03633	5.955869	5.972332	6.4184146	6.0863576	6.0718985
ABAT_32557	9.893197	9.866258	9.810198	9.699967	10.021205	10.033742	9.950012	10.105529	10.062097	9.816018	9.892855	9.865414	9.9395275	9.878497	9.648867	9.876759	9.869277	10.141379	9.80753	9.912886	9.846343	9.60068	9.780039	9.614043	9.900815	9.992597	9.920402	9.974018	9.957041	9.970906	9.815377	9.882138	10.2005205	9.938468	9.517028	10.00582	9.825419	9.949951	9.84695	10.226812	10.059467	9.915359	10.09659	9.778314	9.834056
ABCB1A_7938	4.386446	3.5994773	4.430743	4.7594566	4.6190605	3.045381	4.19737	4.8516707	3.468998	4.723423	4.4355974	3.374051	4.160995	4.8061585	4.1289153	4.249746	4.510766	4.512159	4.6721745	2.821895	3.9794762	4.8316374	3.3732886	4.2747173	4.111708	4.407378	4.307931	4.337927	4.63407	4.7418656	5.239635	4.0632114	3.2796164	4.0907598	3.5188437	4.688235	4.5608563	4.1755476	3.7954495	3.3125658	4.3622413	1.4587035	3.8276677	4.3719373	3.9321053
ABCB1B_7939	4.94823	3.749031	4.499626	6.1062136	4.489182	4.346843	5.097861	4.4909406	5.318088	5.0428395	5.0737886	5.1307945	5.398034	5.8342	5.1894455	5.030269	4.6875763	4.303189	5.583454	5.3203034	4.6482434	5.665642	3.8183784	4.9815564	5.639936	4.407378	5.6393967	4.7861705	4.773918	5.14336	5.73482	4.694025	4.157142	5.38885	5.0781975	5.9014797	5.6788425	4.3864894	5.5598297	3.6908364	3.8119326	4.2309375	4.463019	4.9571443	4.7147946
ABCB6_7940	2.1107366	2.1513133	1.8626596	2.1191282	2.2100048	1.773384	2.7616897	2.1648438	2.213359	2.676176	1.839936	2.3389723	2.5670433	2.5350263	1.1697085	2.27001	2.1051958	2.0275178	2.439041	1.9193394	2.6318626	2.2213726	2.3382952	2.2065175	2.4658372	2.5611818	2.37276	1.8331208	2.6817043	1.989868	2.6449177	1.2077172	1.7324545	2.0730588	1.7829279	2.5274637	2.4315946	2.4730277	2.2503881	1.8799388	2.594529	2.4253335	1.8131151	2.2598767	2.5974116
ABCC1_32904	6.712711	6.0004716	6.6382966	6.807757	6.389071	6.3015375	6.641987	6.4274726	6.6686273	6.539814	6.570228	6.6571283	6.5255966	6.93187	6.737706	6.657512	6.5259233	6.627978	6.7063336	6.3742957	6.64444	6.62036	6.3600297	6.4511485	6.710962	6.3822064	6.66996	6.467031	6.658468	6.5412083	6.7370896	6.471694	6.257296	6.5631614	6.806092	6.599122	6.9401827	6.343947	6.5732102	6.36302	6.382278	6.3681035	6.510801	6.7930593	6.426138
