Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
Doses	0	0	0	0	0	0	0	0	0	0	0.15	0.15	0.15	0.15	0.15	0.5	0.5	0.5	0.5	0.5	1.4	1.4	1.4	1.4	1.4	4	4	4	4	4	12	12	12	12	12	37	37	37	37	37	111	111	111	111	111
AADAC_7934	4.6087327	4.8800817	4.056735	4.373959	3.9059715	3.9736261	4.230131	4.200778	4.68554	4.8689523	3.9676452	4.278217	3.832753	5.023679	4.212431	3.8261828	4.8569274	4.0923758	4.703651	5.095798	4.1013904	4.4667788	3.3587441	4.483353	4.518844	3.2313013	4.66641	4.511449	4.7834673	4.8986044	4.8272943	4.707877	4.7150593	4.7567616	4.538657	5.1411376	4.8235784	4.851031	4.71708	5.2257504	4.1717205	4.1270533	4.04672	4.209677	4.0638657
AARS_7935	12.907815	12.570853	13.062993	12.471346	13.032456	12.681037	12.414774	12.375592	12.410906	12.572243	12.84918	12.682005	12.798971	12.61751	12.501622	12.981568	12.65656	12.924619	12.488927	12.681747	12.556463	12.609698	13.206088	12.890275	12.616972	12.865153	12.70204	12.545658	12.646325	12.597834	12.613954	12.794751	12.812342	12.670426	12.703657	12.694594	12.93396	12.473757	12.700668	12.797899	12.475522	12.611461	12.356319	12.695548	12.644156
AASS_7936	11.505188	11.5063	11.577733	11.035042	11.638513	11.495422	11.281371	11.252045	11.404326	11.379342	11.262013	11.277103	11.333087	11.44006	11.591838	11.4844885	11.434542	11.480266	11.522243	11.477326	11.63224	11.253602	11.424091	11.437265	11.712594	11.542468	11.058944	11.68763	11.304756	11.4597645	11.243207	11.492914	11.484803	11.429708	11.341008	11.348682	11.682605	11.167295	11.399171	11.676788	10.651755	11.167313	11.228096	11.10721	11.083137
AATF_32691	5.7616105	5.5887275	5.845091	5.9946265	5.807276	5.9094877	5.8940854	5.922625	5.9853797	5.969417	6.1702304	5.6237555	5.8001924	5.54634	5.790993	5.6752186	5.7968273	5.739433	5.7843595	6.0263767	5.888729	5.635148	5.522612	5.691537	5.967704	5.71231	5.8186636	5.7577744	5.988391	5.874216	6.030169	5.8691316	5.7720037	5.6616306	5.654384	5.8071346	5.8529224	5.7220407	5.986218	5.850791	5.834758	5.96882	5.810039	5.9559135	5.90256
ABAT_32557	9.310424	9.587003	9.319955	9.188165	9.512609	9.370442	9.089245	9.200859	9.271296	9.3647785	9.202167	9.254771	9.192521	9.15972	9.162635	9.196953	9.355551	8.905188	9.333846	9.439724	9.111436	9.177909	9.012066	9.147138	9.29637	9.162269	9.20287	9.227136	9.241692	9.259796	9.305054	9.217058	9.214814	9.343023	9.255088	9.323824	9.348732	9.36293	9.278862	9.467758	9.370405	9.208163	9.126821	9.10503	9.293121
ABCB11_33142	1.2294362	0.6550774	1.5981907	2.4670763	1.1414806	0.61815876	1.3869146	1.3813646	1.7817591	0.3859877	1.682839	1.4464111	2.1558037	1.7103488	1.0372369	1.6366477	1.0169355	0.3058502	1.5190468	2.1109312	1.5611732	1.4270623	0.33859876	2.004829	1.195159	2.25989	2.4423475	0.59752864	2.0084753	2.156844	1.644942	0.7808353	1.2536101	1.1539227	1.2364707	1.7067974	1.889325	1.6414676	1.7225307	0.33359	2.6645663	2.395132	2.55363	2.7194073	2.0714464
ABCB1A_7938	3.4171402	4.6517644	4.5603256	5.4496965	4.080672	3.409862	4.910415	4.737814	4.919408	5.092945	4.5976033	4.7484283	4.5524445	5.060985	5.281051	3.771521	3.7315514	3.4486592	4.08699	4.663599	4.2775793	4.8085794	3.1596024	4.483353	3.8621395	4.237642	5.1381106	5.058607	4.0980906	5.081686	4.968772	4.1886387	4.2993207	5.0108743	4.359626	4.3511157	4.2365294	4.2607765	4.1899123	4.514261	3.9086652	3.4885929	4.1243243	3.3129027	4.0638657
ABCB1B_7939	2.0797734	1.590459	0.90225565	2.3800938	1.2911837	1.3811421	1.7054309	2.7835693	2.2725766	1.7882818	2.0141993	2.244319	1.5926834	1.0950465	2.5633297	1.3685273	1.436176	1.7490919	2.0700064	1.5080625	1.6913745	2.1302629	1.5118195	1.402547	1.3852243	1.3918188	0.9637786	1.934393	2.4242167	1.59358	2.2396631	2.3418083	1.6213181	1.9094495	2.1782868	1.5562452	1.5326825	2.3894734	0.89728343	2.2147567	1.7382967	2.395132	2.6959903	1.6935021	2.5729413
ABCB6_7940	2.4782372	1.8424366	2.0656693	2.5491116	2.2807882	1.7685516	2.6249435	2.325636	1.7817591	2.40451	2.3631315	1.9543779	2.559795	1.7103488	2.5633297	1.5088073	2.1414502	1.4076401	1.7651799	2.5348392	1.8107919	2.7889888	2.5912075	2.1000888	2.376159	2.1759615	1.6859971	1.934393	2.124169	1.59358	2.318689	2.2720237	2.0408363	2.8937893	2.2622528	2.1884863	2.617951	2.3035843	1.8430458	2.2147567	2.5865471	2.315055	1.7805405	1.8507235	1.8562689
ABCC1_32904	6.337682	6.1462092	6.242846	6.648456	5.937901	6.5350876	6.736514	6.409436	6.2525454	6.135995	6.451036	6.248881	6.245717	6.331526	6.5211763	6.1418214	6.19644	5.990477	6.4622097	6.2733874	6.3739853	6.486582	6.328376	6.157938	6.367608	6.2005124	6.561588	6.2017674	6.403473	6.3320956	6.1699333	6.3131557	6.3077397	6.355121	6.4516473	6.2851806	6.1452527	6.482642	6.3179564	6.1440244	6.1103983	6.209304	6.5570383	6.300708	6.141477
ABCC2_32541	1.6560869	1.8424366	0.6593071	1.706911	0.78546166	1.5221574	1.8416917	1.3813646	1.6276542	2.3184047	0.87103283	2.0576363	1.4478881	2.1403203	1.6344012	2.2300472	1.7606199	1.4076401	1.7651799	1.840761	2.0235245	1.8210894	1.7573434	1.0674914	2.376159	1.3918188	2.0593686	1.4833273	1.4221038	2.156844	1.2200795	0.9690126	0.42877844	1.3399789	2.0891302	1.5562452	1.391092	1.4941583	2.1538773	1.7404125	1.7382967	1.4351491	2.0159385	1.9924827	2.5005531
ABCC3_7941	5.478001	5.183648	5.4834595	5.5326977	5.129747	5.3140197	5.500042	5.657984	5.245082	5.320404	5.2171702	5.5100145	5.466043	5.369295	5.405659	5.405906	5.425199	5.3791103	5.4479694	5.20081	5.484033	5.336629	5.571583	5.20504	5.0826755	5.651458	5.5815616	5.1860824	5.1942015	5.400002	5.3251743	5.398231	5.445246	5.2268605	5.3142514	5.1411376	5.3003283	5.627994	5.4822936	5.1953435	5.5968084	5.3390784	5.581481	5.378226	5.224913
ABCC4_32768	4.6861343	4.5492573	3.9253762	4.6589932	4.308502	4.5192595	4.6752996	4.321512	4.952246	4.7750955	4.5976033	4.685334	4.2804294	4.602415	4.6951184	3.6854372	4.51331	3.8302784	4.5146933	4.6844444	4.3184586	4.6718764	3.6897185	4.274591	4.4566507	3.8613706	4.4111176	4.0574703	4.332655	4.797543	4.213399	4.207454	4.616731	4.488044	4.340437	4.6023197	4.060634	4.6039605	4.2124624	4.6400056	4.482943	4.51534	3.8777404	4.6557007	4.295436
ABCC5_7942	5.6423845	5.5887275	6.1808343	6.394781	5.8501353	5.461419	6.766788	5.7469125	5.6270432	5.263936	6.409433	5.366561	5.7392693	5.060985	6.2885094	5.945935	5.318223	5.6940885	5.734668	5.402989	6.1202173	6.111082	5.723762	5.4233704	5.3339915	5.9519486	6.4032035	5.1448293	5.5135417	5.2331133	5.487893	5.260873	6.068323	5.3293314	6.1927977	5.087245	5.4416995	5.583131	5.4446917	5.0668707	5.287255	5.20109	6.1625104	5.4900365	5.500188
