Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
Doses	0	0	0	0	0	0	0	0	0	0	0.15	0.15	0.15	0.15	0.5	0.5	0.5	0.5	0.5	1.4	1.4	1.4	1.4	1.4	4	4	4	4	4	12	12	12	12	12	37	37	37	37	37	111	111	111	111	111
A1BG_7930	8.711529	9.25962	9.111181	9.009975	8.085101	9.409445	8.603444	9.266709	8.543518	9.983528	9.531127	8.745841	8.650703	9.841529	8.618754	6.7935653	8.069242	9.313286	9.608344	9.417866	9.551236	9.841287	8.101907	9.36982	9.140329	9.437145	8.750711	9.437197	9.137475	9.149976	8.828089	9.288174	7.7542768	8.202114	7.056413	7.2670307	7.977952	9.771851	8.626108	6.633633	5.97967	7.323928	7.5014367	6.4075937
A2M_7932	2.0127769	1.8223506	2.5238938	2.5936034	1.8055041	2.2029405	2.430054	2.2059247	1.7827376	2.0639637	1.4047321	1.7777541	2.0292926	1.6941253	1.2864543	1.7087693	2.129772	1.0618681	2.1528265	1.6827425	1.8442987	1.4941086	1.6814739	1.6230581	1.2669379	2.1656477	1.0686189	1.8707889	0.52665657	1.8813363	0.55360746	0.89720356	1.4526671	1.9589264	1.3528533	0.27593642	1.3380524	0.61999506	1.0402566	0.69266176	0.31226042	1.6156358	1.5332375	1.3752835
AADAC_7934	5.7042603	5.7279115	6.192465	5.8938937	6.0096073	6.020456	5.9303794	6.1045475	5.910303	6.0010877	5.936832	5.798328	5.963563	5.7177258	5.921894	5.803851	5.83094	5.9109063	6.1334977	6.188593	6.2987227	5.6856446	6.3565607	5.734383	6.12276	6.3685813	6.1765738	5.9045815	6.220678	6.110198	6.133958	6.177279	6.232671	6.1622505	6.478058	6.280285	6.201333	6.2253447	6.268186	6.507388	5.6030436	6.2100477	6.07258	5.638712
AARS_7935	11.941505	11.546913	11.693403	11.581308	11.739718	11.686154	11.641743	11.465664	11.307077	11.481001	11.705089	11.620438	11.568907	11.766015	11.775887	11.700402	11.636323	11.511855	11.584711	11.684066	11.56369	11.439218	11.408725	11.862008	11.755994	11.242707	11.530144	11.622118	11.598298	11.740661	11.778821	11.769746	11.735873	11.645546	11.422704	11.522276	11.507808	11.672942	11.19638	11.6927595	11.947486	11.479338	11.862401	11.870117
AASS_7936	8.989183	8.610235	8.406944	9.025819	8.955241	8.75187	8.605252	8.360064	8.42479	8.996844	8.579531	8.725978	8.55755	8.867476	8.617245	8.720993	8.607846	8.649918	8.692938	8.658541	9.0157	8.605157	8.595562	8.487993	8.722746	8.520034	8.844623	9.024387	8.817174	8.884721	9.003343	9.222519	8.855885	8.641126	8.940904	8.760656	9.055321	9.134501	8.9190855	9.281218	9.09702	8.992583	9.04273	9.388792
AATF_32691	4.173604	3.8816402	3.9311128	4.0673814	4.016232	4.155381	4.2326903	4.0826006	3.841011	3.9232824	4.0474796	3.823408	4.6129994	4.075011	4.000867	4.0949106	4.3365507	3.7901537	3.9862778	3.854315	4.070714	4.065785	3.8073595	4.3839226	3.8675199	3.9214184	4.1968675	3.9442818	4.2527833	4.011577	3.8173199	4.2725544	3.7180824	4.2163677	4.3445506	4.124396	4.2151446	4.1628065	3.7739036	4.2615123	4.6808004	4.1929755	4.135496	4.3312945
ABAT_32557	6.9629927	7.191983	7.176119	7.143152	7.2477236	7.41681	7.049089	7.214553	6.990612	7.106405	7.237826	7.263195	7.3585315	7.271067	7.0530763	7.2613745	7.0925603	6.940342	7.0643806	7.2565684	7.1622305	7.037965	7.1325893	7.1567373	7.236421	7.272573	7.018124	7.1185203	7.1674194	7.210826	7.138094	7.145471	7.1340895	7.0036297	7.1314354	7.1326323	7.095355	7.587921	7.377221	7.2994895	6.729532	7.06779	7.2145348	7.1343393
ABCB11_33142	7.092056	7.3904223	7.539823	7.594291	7.538196	7.4329486	7.571529	7.398473	7.4593124	7.1154604	7.395387	7.3534575	7.53856	6.998096	7.221545	7.4535713	7.4931717	7.383469	7.4375367	7.2697787	7.48788	7.291381	7.5632553	7.240714	7.2296767	7.2687407	7.647543	7.4277406	7.818258	7.363993	7.3942146	7.4671187	7.3403606	7.3646846	7.7880707	7.4914684	7.314317	7.468366	7.615057	8.045182	7.449128	7.656563	7.5368204	7.274627
ABCC1_32904	2.0127769	1.4281672	2.2890809	1.9435312	1.2961437	1.6610659	2.6136868	2.9638925	1.701785	1.9605572	1.9353107	1.7777541	2.4606192	2.2198942	2.232968	1.4060196	2.129772	2.0162725	2.0641344	1.8529029	2.4341164	1.7750648	1.1547253	1.8247905	2.3176196	1.4009694	2.101742	1.9555988	2.1778202	1.3010539	2.3812172	1.6581571	1.9920243	1.7496135	1.6871681	1.903091	1.9265736	1.5255903	2.1992538	1.9157819	2.2828624	2.1225922	2.3956878	2.0663915
ABCC2_32541	3.4949632	3.6822727	3.7108645	3.908173	3.7300534	3.340642	3.4591005	3.7365077	3.5486712	3.4373899	3.3476608	3.6008108	3.6572905	3.4541101	3.5218258	3.3327472	3.9598703	3.7901537	3.886348	3.4391208	3.9549768	3.9944856	3.0202768	3.702586	3.342308	3.465953	3.6338048	3.7202137	3.532826	3.6956286	3.6392212	3.131272	3.4497583	3.8985555	3.7477465	3.856976	3.9318955	3.6793268	3.9811502	4.3729806	3.1264527	4.151679	3.7852197	3.3457634
ABCC3_7941	4.9047146	4.548829	4.3833013	4.0097175	4.3754663	4.0753903	4.59484	4.170378	4.6017756	4.0292983	3.9845142	3.9230254	4.3700023	4.6662235	4.586672	4.627576	4.7298055	3.92022	3.8602452	3.6385105	3.6017404	4.621742	4.1439896	3.938358	3.844162	4.399149	4.884258	3.7911618	4.7427783	4.4260793	4.3346972	4.2400002	4.704008	4.3337097	5.1462364	4.3794336	4.908518	4.4729013	5.04965	5.6257563	5.822217	5.254004	4.7574105	5.3803077
ABCC5_7942	4.228548	4.0383306	4.1221476	4.140847	3.8388915	4.6728973	4.032275	4.236947	4.2639365	4.197923	4.4248137	4.2643037	4.2128773	4.109395	4.457617	4.2900605	4.0907087	4.1672835	4.146053	4.517453	4.0023913	4.418842	4.366162	4.5638814	4.269372	3.618289	4.4496317	3.880638	4.2857456	4.4096093	4.8612146	4.3508635	4.4816837	4.62216	4.4654703	4.6333213	4.2541776	4.455355	4.1623306	4.2615123	5.029292	4.233123	3.9490108	4.5556884
ABCF1_7945	4.6058874	4.3978834	4.6913366	4.7104053	4.7656875	4.6315413	4.746696	4.796178	4.760094	4.6103573	4.516689	4.4627485	5.013222	4.6891384	4.7388434	4.406884	4.774986	4.7370453	5.104723	4.491913	4.8825755	4.7022614	4.433216	4.967147	4.6655846	4.6317706	4.807182	4.8966446	4.7427783	4.786471	4.3178773	4.6020656	4.449273	4.637458	4.8118267	4.728157	4.669569	4.4375935	4.599619	5.005457	4.9298615	4.9511566	4.855073	4.8022933
ABCF3_7946	7.460495	7.160354	7.4588995	7.4679527	7.497268	7.251483	7.611652	7.4467335	7.350659	6.873608	6.9024763	7.2324553	7.3119354	7.104205	7.1460648	7.3053074	7.5182996	7.108961	7.3511453	7.02243	7.6769133	7.193299	7.3080864	7.3387313	7.3955235	7.239668	7.449826	7.2523584	7.539519	7.465081	7.3431783	7.0406904	7.123858	7.5579586	7.540461	7.2188525	7.22135	7.368788	7.3954434	7.648675	7.1460977	7.682167	7.7132263	7.3221116
ABCG2_32656	4.6601906	4.4546165	4.6546965	4.8483834	4.614675	4.5450935	4.457484	4.595158	4.332763	4.7717967	4.2394867	4.352713	4.8449087	4.53324	4.0906563	3.9290032	4.2906203	4.378159	4.540573	5.1276093	5.239899	4.459123	4.400079	4.5354047	4.79304	4.3850565	4.6521044	4.6261168	4.800941	4.786471	4.9402704	5.0778065	4.6622	4.352371	4.8677506	4.4367223	4.9327807	5.133039	4.7085695	4.8902626	4.810699	4.877077	4.81922	4.6388173
ABCG5_7947	4.8590136	5.113098	4.3833013	4.5170135	5.1590323	4.012346	5.5794654	3.9891346	4.902745	4.7409215	4.7236376	4.4224625	4.1564546	4.6429386	5.2560906	4.910835	3.8999481	4.689189	3.8602452	4.143907	5.0271344	5.23809	4.3137436	4.4767065	3.79628	4.6671395	4.807182	4.53259	4.149121	3.7225463	4.230706	4.804861	4.347429	4.637458	4.123482	4.034473	4.383032	3.823068	3.7960205	3.769072	2.8645213	3.4678366	3.628316	3.196956
ABHD1_7949	5.5688763	5.921469	5.444466	5.470985	5.7722425	5.6304092	5.622945	5.2950883	5.6330805	5.4998293	5.438595	5.449842	5.4642973	5.4081697	5.861953	5.535318	5.888605	5.715723	5.377413	5.656269	5.5421896	5.377729	5.3910255	5.848739	5.839458	5.114208	5.4383125	5.288666	5.7395735	5.792212	5.5205517	5.7327676	5.6690445	5.705743	5.84283	5.473158	5.4011745	5.8150015	5.4560733	6.0175476	5.679861	5.981671	6.0776467	5.6616106
ABHD4_7950	3.0009356	2.13162	2.1555898	1.858976	1.9676967	2.2029405	1.6756208	2.6586154	2.6454883	2.0639637	2.512903	2.6467755	2.5214553	2.2198942	2.5182977	2.4145093	2.129772	2.297332	1.9696302	2.5416732	2.5662036	2.496511	2.7315154	1.9159786	1.9309283	2.3510556	2.3076408	2.3178794	2.6523812	2.876641	2.1725304	2.0066872	2.8976703	2.643951	2.7597148	2.494967	2.7777267	2.5439487	2.7453675	3.1215599	2.8645213	2.6232033	2.4591882	2.7610586
ABHD6_7951	1.6329926	2.4433405	2.351463	2.2394876	1.9676967	2.2029405	2.6136868	2.5050159	2.4109683	1.4516852	1.8436707	1.9387524	1.9429708	2.3973534	2.4108388	1.7087693	1.9043462	2.0162725	2.1528265	2.2684114	1.9448067	1.7750648	2.5009024	2.001744	1.2669379	2.2301345	2.6479218	2.035699	2.2464042	1.8813363	2.014492	2.0066872	2.5760977	2.053197	2.9786978	2.0571716	2.0201273	2.0776598	2.1312928	2.710694	1.5524818	2.034462	2.0279722	1.4820545
ABL1_7952	4.725315	4.1963887	4.851001	4.341156	4.7094607	4.4998465	4.5047374	4.645038	4.509652	4.6103573	4.4089155	4.6135054	4.4659853	4.8090506	4.814585	4.3785534	4.506913	4.2846446	4.328476	4.452734	4.5410647	4.459123	4.295839	4.967147	4.4810376	4.426927	4.359954	4.676959	4.454694	4.680633	4.551643	4.439547	4.347429	5.079594	4.64262	4.6210165	3.7796957	4.5575657	4.110325	4.3942766	4.4923015	4.6586385	4.510011	4.493234
ACAA1A_7954	8.868963	9.101507	8.946012	9.00445	9.110938	8.85279	8.724816	8.651485	8.793509	8.922261	8.768148	8.875224	9.134253	8.951022	9.179912	9.154972	9.04366	8.891755	8.733945	8.847237	8.961998	9.004978	9.011496	8.899002	9.075361	8.75528	9.061637	8.768638	9.023621	9.1684475	9.068893	9.07863	9.163052	8.998879	9.317884	9.223828	9.289413	9.2749	9.239661	10.10746	10.506821	10.226261	10.184741	10.468865
ACAA2_7955	12.539476	12.829032	12.067683	12.368199	12.267266	12.4681225	12.722709	12.408388	11.651844	12.228005	12.710153	12.655306	12.462136	12.616632	12.844729	12.773373	12.300953	12.33123	11.832329	12.7060995	12.310899	12.278567	11.889344	12.839695	12.653468	12.271189	12.6616745	11.906955	12.637355	12.367259	12.443232	11.742043	12.51102	12.336323	12.5274105	12.665984	12.209163	12.641483	12.314462	12.616643	13.326859	12.882404	13.440575	13.457279
ACACA_32532	6.818257	6.9667134	6.8458886	7.1587114	7.2575607	6.9003477	6.758756	6.9600434	6.804442	7.425631	6.919408	6.9829273	7.0088363	7.065323	6.756535	6.682072	7.4999156	6.9119563	7.1449723	7.070672	6.975857	6.830987	6.9755554	6.9457226	7.155708	6.971485	7.168769	7.143591	7.2109733	7.64117	7.168903	6.9950876	7.377437	7.0357356	7.0897164	6.710168	7.037796	6.7846746	7.191562	7.557225	7.3900795	7.5651593	7.523885	7.124071
ACADL_32776	4.228548	4.440641	4.3833013	4.0673814	4.459687	4.2125916	4.5201507	4.53028	4.319258	3.8672023	4.08798	3.760159	4.2312045	3.9477704	4.3884845	4.059656	4.1604695	4.184645	4.146053	4.1602135	4.5410647	4.2607036	4.449504	3.938358	4.2517276	4.5071898	4.420354	4.4472957	4.2857456	4.2887363	3.887395	4.08367	4.3992496	4.493563	4.9425716	4.5578656	4.4849997	4.5900874	4.574248	5.1872573	4.5077085	5.033034	4.9465413	4.359578
ACADM_7957	8.521095	8.432754	8.576499	8.684146	8.438112	8.399297	8.624098	8.540558	8.388877	8.438367	8.289481	8.328294	8.498248	8.412101	8.56807	8.58115	8.486618	8.349623	8.388414	8.473559	8.630644	8.385001	8.617352	8.460804	8.577156	8.507893	8.5717125	8.497893	8.713482	8.626905	8.517857	8.547767	8.536279	8.672096	9.042806	8.789806	8.804791	9.090424	8.628421	9.094607	8.81297	9.223733	8.984571	8.789828
ACADSB_7959	5.88043	6.3343277	6.1136646	6.294828	5.8626704	6.1819534	6.4360976	6.2405496	6.302271	5.9945583	6.315026	6.5312147	6.6072083	6.071702	6.16451	6.3366613	6.111923	6.1898503	6.207833	5.9279227	6.0730505	6.0177746	6.352236	6.322836	6.1845107	6.062568	6.1853027	6.197946	6.5841575	6.0477114	6.095	6.074866	6.087544	6.0806623	6.3660216	6.1705813	5.878064	6.2097325	6.2522764	6.432164	5.985184	6.353539	5.9943585	6.11169
ACADVL_7960	8.33958	8.488157	8.583825	8.504451	8.562359	8.475289	8.561228	8.481723	8.410532	8.497287	8.447631	8.493776	8.649853	8.435159	8.661871	8.643494	8.605504	8.449057	8.399785	8.669974	8.526038	8.348831	8.581774	8.675016	8.693636	8.393761	8.408901	8.525032	8.561945	8.635783	8.524286	8.599206	8.472194	8.572149	8.749516	8.784988	8.550264	8.901704	8.569455	9.022072	8.932667	9.05341	9.036889	8.957657
