Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
Doses	0	0	0	0	0	0	0	0	0	0	0.15	0.15	0.15	0.15	0.15	0.5	0.5	0.5	0.5	0.5	1.4	1.4	1.4	1.4	1.4	4	4	4	4	4	12	12	12	12	12	37	37	37	37	37	111	111	111	111	111
A2M_7932	3.2794359	4.2491255	4.224307	3.6563647	3.318623	4.5895033	3.961112	3.1451201	3.2149518	2.6813858	3.5499508	3.7847698	4.279939	3.96947	4.209677	1.7673368	4.109246	3.32289	4.8223042	3.064791	3.8681564	3.3707707	3.3928149	3.2131493	3.3140545	3.1363828	2.809175	3.4399	3.1884494	3.816592	2.91231	3.3854585	3.1346433	3.0501611	2.500193	3.4255037	3.319833	2.7508392	2.6853633	2.5064168	1.2108823	1.6619484	0.7520621	1.8776935	2.6186218
AADAC_7934	4.865662	4.976742	4.9927917	5.343211	5.2130237	4.6016884	5.1771116	5.5944667	5.0662594	4.956194	4.935222	5.418578	5.1370344	4.661805	4.9674387	5.021205	4.842973	5.350388	5.443593	5.234327	4.896387	5.404416	5.285938	5.129045	5.0475883	5.509923	5.334432	5.0806694	4.8326902	5.440323	5.0367274	5.7677636	5.3909736	5.541569	5.3728313	5.27647	5.5467186	5.5972843	5.321822	5.630035	4.9408383	5.3716564	4.8145437	5.387244	5.690559
AARS_7935	11.04412	10.667009	11.26647	10.992014	11.0933	11.298578	10.656643	11.457126	11.144359	11.20824	10.949997	11.231565	11.194226	11.289842	11.055877	11.151086	11.071971	11.167947	11.102091	10.969909	11.31629	10.8361435	10.800461	11.117848	11.359718	10.690153	11.02965	11.115489	11.168499	10.97511	11.185322	10.913819	11.115715	11.308322	11.25135	11.051496	10.968923	11.036628	11.175962	10.766429	11.321694	11.3645735	11.321873	11.104395	10.999556
AASS_7936	8.191161	8.71081	7.966447	8.833626	8.370491	8.494307	8.652131	8.391405	8.34608	8.481087	8.499645	8.634764	8.65481	8.688544	8.446646	8.384127	8.521686	8.821394	8.79889	8.521343	8.370738	7.956097	8.449881	8.720077	8.719936	8.455171	8.564484	8.71027	8.622275	8.824417	8.622497	8.539044	8.91743	8.534461	8.654767	8.846759	8.993508	8.630029	9.005013	8.787791	9.802018	9.498731	9.08632	9.600785	8.969475
AATF_32691	3.649098	3.4428155	3.5556097	3.425344	3.53928	3.7719889	3.6792383	4.08159	3.640619	3.7443173	3.594001	3.6858842	3.9055655	3.7594123	3.7430487	3.678374	3.7914312	3.261193	3.278235	3.3654509	4.134198	3.4516456	3.5044155	3.6657495	4.024402	3.719931	3.7654471	3.7402148	3.3842456	3.865398	3.6351037	3.8946915	3.9580185	3.6984165	3.6843405	3.6285853	3.7934368	3.5778716	3.6820035	4.047535	4.218642	3.854754	4.122736	4.132212	4.266996
ABAT_32557	7.0734425	6.900727	7.304433	7.164059	7.2105722	7.0388064	7.1971655	7.2273493	7.211633	7.281526	6.861624	7.2768245	7.329506	6.9710755	7.0398316	7.2082615	7.062623	7.1536407	7.2050037	7.210968	7.131142	7.122837	7.0958843	7.01394	6.989942	7.1498246	7.3144073	6.9435525	6.9453444	7.110633	7.1116233	7.1327844	7.0474477	7.2463083	7.21286	7.193308	7.231525	7.2950053	7.08783	7.278872	6.464377	6.9997773	6.388672	7.1049824	6.9824896
ABCB11_33142	7.2546687	6.739345	7.317466	7.287882	6.890186	7.0499663	7.378034	7.2204647	6.8465247	6.646906	7.082565	7.278947	6.964376	6.926	7.0484304	6.99493	7.173095	7.1788864	6.926438	7.010794	7.0105963	7.3820834	7.104766	6.922778	7.138081	7.2339206	7.0039234	6.828109	6.4830284	7.2411895	6.8253775	7.4505835	7.1837564	7.1301346	7.0724144	7.0874586	7.1612234	7.3210926	7.128406	7.4289565	7.4648004	7.479649	7.1993027	7.547088	7.455807
ABCB1A_7938	3.57747	3.751942	1.9519178	3.2789717	2.1035705	3.855772	3.0939867	3.2569966	3.1123645	2.6415575	2.9138584	2.9722862	2.6617694	2.9903312	1.7484343	1.8571123	2.2057142	1.8129044	3.0214014	2.4990516	1.7508959	3.3982358	3.4773142	2.0832288	1.8552786	2.4285865	2.4987621	1.110409	1.5790193	1.9667524	1.1531843	2.542415	1.7897936	2.7308543	2.604316	3.0545444	1.7868422	2.0447602	2.4998755	2.6106324	2.055022	1.9582542	1.2439108	1.9701325	2.8419645
ABCB6_7940	0.68496037	0.23048425	1.2835914	1.0260949	0.938122	0.8614292	1.0037005	0.96428835	1.1856539	1.0342226	1.0630784	1.0984857	1.2215812	0.9743829	0.66901255	0.7274452	1.0026082	0.87800306	0.99191827	0.66142315	0.47951946	0.48298433	0.2764271	0.781951	0.5224268	0.79128015	1.2368503	0.97518283	0.7334026	0.9779203	0.49366182	0.6809582	0.86331844	1.1208061	0.5093606	1.0108045	0.68943065	1.3578467	1.237629	1.0455177	0.6096762	0.5665578	0.29638827	1.1478605	1.4852058
