NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Observation,Site,Modifier,Severity
C20022-01,0,111,Female,Core Animals,SD0,Normal,,,
C20022-01,0,111,Female,Core Animals,SD1,Normal,,,
C20022-01,0,111,Female,Core Animals,SD2,Normal,,,
C20022-01,0,111,Female,Core Animals,SD3,Normal,,,
C20022-01,0,111,Female,Core Animals,SD4,Normal,,,
C20022-01,0,111,Female,Core Animals,SD5,Normal,,,
C20022-01,0,112,Female,Core Animals,SD0,Normal,,,
C20022-01,0,112,Female,Core Animals,SD1,Normal,,,
C20022-01,0,112,Female,Core Animals,SD2,Normal,,,
C20022-01,0,112,Female,Core Animals,SD3,Normal,,,
C20022-01,0,112,Female,Core Animals,SD4,Normal,,,
C20022-01,0,112,Female,Core Animals,SD5,Normal,,,
C20022-01,0,113,Female,Core Animals,SD0,Normal,,,
C20022-01,0,113,Female,Core Animals,SD1,Normal,,,
C20022-01,0,113,Female,Core Animals,SD2,Normal,,,
C20022-01,0,113,Female,Core Animals,SD3,Normal,,,
C20022-01,0,113,Female,Core Animals,SD4,Normal,,,
C20022-01,0,113,Female,Core Animals,SD5,Normal,,,
C20022-01,0,114,Female,Core Animals,SD0,Normal,,,
C20022-01,0,114,Female,Core Animals,SD1,Normal,,,
C20022-01,0,114,Female,Core Animals,SD2,Normal,,,
C20022-01,0,114,Female,Core Animals,SD3,Normal,,,
C20022-01,0,114,Female,Core Animals,SD4,Normal,,,
C20022-01,0,114,Female,Core Animals,SD5,Normal,,,
C20022-01,0,115,Female,Core Animals,SD0,Normal,,,
C20022-01,0,115,Female,Core Animals,SD1,Normal,,,
C20022-01,0,115,Female,Core Animals,SD2,Normal,,,
C20022-01,0,115,Female,Core Animals,SD3,Normal,,,
C20022-01,0,115,Female,Core Animals,SD4,Normal,,,
C20022-01,0,115,Female,Core Animals,SD5,Normal,,,
C20022-01,0,116,Female,Core Animals,SD0,Normal,,,
C20022-01,0,116,Female,Core Animals,SD1,Normal,,,
C20022-01,0,116,Female,Core Animals,SD2,Normal,,,
C20022-01,0,116,Female,Core Animals,SD3,Normal,,,
C20022-01,0,116,Female,Core Animals,SD4,Normal,,,
C20022-01,0,116,Female,Core Animals,SD5,Normal,,,
C20022-01,0,117,Female,Core Animals,SD0,Normal,,,
C20022-01,0,117,Female,Core Animals,SD1,Normal,,,
C20022-01,0,117,Female,Core Animals,SD2,Normal,,,
C20022-01,0,117,Female,Core Animals,SD3,Normal,,,
C20022-01,0,117,Female,Core Animals,SD4,Normal,,,
C20022-01,0,117,Female,Core Animals,SD5,Normal,,,
C20022-01,0,118,Female,Core Animals,SD0,Normal,,,
C20022-01,0,118,Female,Core Animals,SD1,Normal,,,
C20022-01,0,118,Female,Core Animals,SD2,Normal,,,
C20022-01,0,118,Female,Core Animals,SD3,Normal,,,
C20022-01,0,118,Female,Core Animals,SD4,Normal,,,
C20022-01,0,118,Female,Core Animals,SD5,Normal,,,
C20022-01,0,119,Female,Core Animals,SD0,Normal,,,
C20022-01,0,119,Female,Core Animals,SD1,Normal,,,
C20022-01,0,119,Female,Core Animals,SD2,Normal,,,
C20022-01,0,119,Female,Core Animals,SD3,Normal,,,
C20022-01,0,119,Female,Core Animals,SD4,Normal,,,
C20022-01,0,119,Female,Core Animals,SD5,Normal,,,
C20022-01,0,120,Female,Core Animals,SD0,Normal,,,
C20022-01,0,120,Female,Core Animals,SD1,Normal,,,
C20022-01,0,120,Female,Core Animals,SD2,Normal,,,
C20022-01,0,120,Female,Core Animals,SD3,Normal,,,
C20022-01,0,120,Female,Core Animals,SD4,Normal,,,
C20022-01,0,120,Female,Core Animals,SD5,Normal,,,
C20022-01,1000,206,Female,Core Animals,SD0,Normal,,,
C20022-01,1000,206,Female,Core Animals,SD1,Normal,,,
