NTP Study Number,Concentration,Animal ID,Sex,Selection,Observation Day,Observation,Site,Modifier,Severity
C20022-01,0,101,Male,Core Animals,SD0,Normal,,,
C20022-01,0,101,Male,Core Animals,SD1,Normal,,,
C20022-01,0,101,Male,Core Animals,SD2,Normal,,,
C20022-01,0,101,Male,Core Animals,SD3,Normal,,,
C20022-01,0,101,Male,Core Animals,SD4,Normal,,,
C20022-01,0,101,Male,Core Animals,SD5,Normal,,,
C20022-01,0,102,Male,Core Animals,SD0,Normal,,,
C20022-01,0,102,Male,Core Animals,SD1,Normal,,,
C20022-01,0,102,Male,Core Animals,SD2,Normal,,,
C20022-01,0,102,Male,Core Animals,SD3,Normal,,,
C20022-01,0,102,Male,Core Animals,SD4,Normal,,,
C20022-01,0,102,Male,Core Animals,SD5,Normal,,,
C20022-01,0,103,Male,Core Animals,SD0,Normal,,,
C20022-01,0,103,Male,Core Animals,SD1,Normal,,,
C20022-01,0,103,Male,Core Animals,SD2,Normal,,,
C20022-01,0,103,Male,Core Animals,SD3,Normal,,,
C20022-01,0,103,Male,Core Animals,SD4,Normal,,,
C20022-01,0,103,Male,Core Animals,SD5,Normal,,,
C20022-01,0,104,Male,Core Animals,SD0,Normal,,,
C20022-01,0,104,Male,Core Animals,SD1,Normal,,,
C20022-01,0,104,Male,Core Animals,SD2,Normal,,,
C20022-01,0,104,Male,Core Animals,SD3,Normal,,,
C20022-01,0,104,Male,Core Animals,SD4,Normal,,,
C20022-01,0,104,Male,Core Animals,SD5,Normal,,,
C20022-01,0,105,Male,Core Animals,SD0,Normal,,,
C20022-01,0,105,Male,Core Animals,SD1,Normal,,,
C20022-01,0,105,Male,Core Animals,SD2,Normal,,,
C20022-01,0,105,Male,Core Animals,SD3,Normal,,,
C20022-01,0,105,Male,Core Animals,SD4,Normal,,,
C20022-01,0,105,Male,Core Animals,SD5,Normal,,,
C20022-01,0,106,Male,Core Animals,SD0,Normal,,,
C20022-01,0,106,Male,Core Animals,SD1,Normal,,,
C20022-01,0,106,Male,Core Animals,SD2,Normal,,,
C20022-01,0,106,Male,Core Animals,SD3,Normal,,,
C20022-01,0,106,Male,Core Animals,SD4,Normal,,,
C20022-01,0,106,Male,Core Animals,SD5,Normal,,,
C20022-01,0,107,Male,Core Animals,SD0,Normal,,,
C20022-01,0,107,Male,Core Animals,SD1,Normal,,,
C20022-01,0,107,Male,Core Animals,SD2,Normal,,,
C20022-01,0,107,Male,Core Animals,SD3,Normal,,,
C20022-01,0,107,Male,Core Animals,SD4,Normal,,,
C20022-01,0,107,Male,Core Animals,SD5,Normal,,,
C20022-01,0,108,Male,Core Animals,SD0,Normal,,,
C20022-01,0,108,Male,Core Animals,SD1,Normal,,,
C20022-01,0,108,Male,Core Animals,SD2,Normal,,,
C20022-01,0,108,Male,Core Animals,SD3,Normal,,,
C20022-01,0,108,Male,Core Animals,SD4,Normal,,,
C20022-01,0,108,Male,Core Animals,SD5,Normal,,,
C20022-01,0,109,Male,Core Animals,SD0,Normal,,,
C20022-01,0,109,Male,Core Animals,SD1,Normal,,,
C20022-01,0,109,Male,Core Animals,SD2,Normal,,,
C20022-01,0,109,Male,Core Animals,SD3,Normal,,,
C20022-01,0,109,Male,Core Animals,SD4,Normal,,,
C20022-01,0,109,Male,Core Animals,SD5,Normal,,,
C20022-01,0,110,Male,Core Animals,SD0,Normal,,,
C20022-01,0,110,Male,Core Animals,SD1,Normal,,,
C20022-01,0,110,Male,Core Animals,SD2,Normal,,,
C20022-01,0,110,Male,Core Animals,SD3,Normal,,,
C20022-01,0,110,Male,Core Animals,SD4,Normal,,,
C20022-01,0,110,Male,Core Animals,SD5,Normal,,,
C20022-01,1000,201,Male,Core Animals,SD0,Normal,,,
C20022-01,1000,201,Male,Core Animals,SD1,"Breathing, labored",,,
C20022-01,1000,201,Male,Core Animals,SD1,Discharge,Penis,Red,
C20022-01,1000,202,Male,Core Animals,SD0,Normal,,,
