	111	112	113	114	115	116	117	118	119	120	156	157	158	159	160	166	167	168	169	170	176	177	178	179	180	136	137	138	139	140	146	147	148	149	150	186	187	188	189	190	126	127	128	129	130
Concentration	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	12	12	12	12	12	37	37	37	37	37	0.5	0.5	0.5	0.5	0.5	1.4	1.4	1.4	1.4	1.4	111	111	111	111	111	0.15	0.15	0.15	0.15	0.15
Alanine aminotransferase	52	59	47	62	61	68	66	48	61	55	52	35	51	50	75	49	50	53	62	58	54	67	53	50	55	52	47	62	41	52	37	48	50	40	51	61	55	87	66	80	51	65	57	60	46
Albumin	4.9	4.7	4.6	4.8	5	5.1	4.9	5	4.4	4.9	4.8	4.7	4.5	4.7	4.7	4.4	4.8	5.1	4.7	5.4	4.7	4.9	5	5	4.9	4.9	5.1	5.1	4.9	4.9	5.2	5.1	4.9	5	5	4.7	4.8	4.5	4.9	4.7	4.9	5.2	4.9	4.9	4.2
Alkaline phosphatase	209	209	197	286	216	229	221	219	307	254	210	181	267	208	294	280	227	280	259	320	212	270	238	210	250	199	194	260	271	247	127	236	299	225	164	295	246	273	246	299	209	251	259	238	128
Aspartate Aminotransferase	73	90	87	84	84	84	82	88	76	74	74	70	72	77	95	74	80	79	87	90	67	75	94	76	77	66	71	78	68	79	69	84	74	78	67	69	64	73	70	72	77	84	82	79	81
Bile salts/acids	7	18	8	18	15	16	14	18	14	15	6	9	17	23	28	19	9	14	19	20	15	33	10	13	6	24	24	22	10	10	12	11	13	10	20	26	23	32	21	22	12	14	9	26	10
Cholesterol	89	90	79	102	104	98	94	91	89	96	100	100	79	79	101	90	74	79	90	93	90	109	80	93	82	117	86	125	96	73	103	84	111	78	91	86	78	79	82	108	91	131	106	90	72
Creatine kinase	169	201	286	195	176	204	173	190	192	202	189	225	126	150	222	194	818	189	230	230	126	213	276	147	156	135	131	179	182	190	233	189	162	188	149	134	105	162	157	175	148	266	183	181	166
Creatinine	0.5	0.4	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.5	0.4	0.4	0.5	0.4	0.5	0.4	0.4	0.4	0.5	0.6	0.4	0.4	0.5	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.5	0.5	0.4	0.5	0.4	0.5	0.5	0.4	0.5	0.4	0.5	0.5
Globulin	1.8	1.5	1.6	1.5	1.4	1.6	1.5	1.5	1.5	1.6	1.5	1.5	1.4	1.5	1.7	1.7	1.6	1.4	1.5	2	1.7	1.7	1.8	1.6	1.6	1.5	1.6	1.6	1.5	1.6	1.6	1.7	1.8	1.5	1.4	1.6	1.5	1.5	1.6	1.7	1.5	2	1.8	1.7	1.6
Glucose	183	168	211	161	152	186	227	213	252	200	194	253	222	178	225	172	167	215	207	143	245	172	125	240	185	179	169	212	212	162	174	198	164	186	228	128	198	160	170	218	167	239	197	186	245
Sorbitol dehydrogenase	14	10.5	18.4	13.6	12.3	10.9	8.5	9.4	9.3	11.9	15.9	10	11.3	11	10.8	8.1	9.9	11.1	13.1	17	7.6	8	8.7	9.6	9.1	9.1	8	9.4	9.1	11.1	11	10.2	8.1	10.9	10.3	8.7	8.1	8.6	10.3	9.7	10.5	10.5	11.9	14	12.3
Total protein	6.7	6.2	6.2	6.3	6.4	6.7	6.4	6.5	5.9	6.5	6.3	6.2	5.9	6.2	6.4	6.1	6.4	6.5	6.2	7.4	6.4	6.6	6.8	6.6	6.5	6.4	6.7	6.7	6.4	6.5	6.8	6.8	6.7	6.5	6.4	6.3	6.3	6	6.5	6.4	6.4	7.2	6.7	6.6	5.8
Triglycerides	60	69	41	53	51	70	43	41	49	38	75	54	50	36	33	45	52	32	33	51	37	55	30	25	40	49	44	33	36	41	56	69	29	20	28	118	70	115	72	47	46	122	53	30	50
Urea Nitrogen	19	14	15	17	17	15	16	14	15	16	13	17	18	17	18	19	17	14	18	19	16	16	16	13	15	13	15	15	17	15	16	18	15	16	13	17	25	17	16	20	12	14	18	19	17
