	111	112	114	115	117	118	119	120	156	157	158	166	168	169	170	176	177	179	180	136	137	138	139	140	147	148	150	186	187	188	189	190	126	127	128	129	130
Concentration	0	0	0	0	0	0	0	0	4	4	4	12	12	12	12	37	37	37	37	0.5	0.5	0.5	0.5	0.5	1.4	1.4	1.4	111	111	111	111	111	0.15	0.15	0.15	0.15	0.15
Basophil count	0	0.01	0.02	0.01	0	0	0.02	0.05	0	0.01	0.01	0.02	0.01	0.02	0.02	0.03	0.02	0.01	0.02	0.02	0.02	0.04	0.02	0.04	0.01	0.02	0.01	0.01	0	0.01	0.01	0	0.02	0.04	0.01	0.02	0.04
Eosinophil count	0.05	0.08	0.13	0.05	0.1	0.12	0.11	0.13	0.09	0.07	0.13	0.05	0.06	0.07	0.21	0.07	0.04	0.05	0.1	0.09	0.09	0.09	0.11	0.08	0.08	0.08	0.09	0.03	0.06	0.05	0.07	0.1	0.09	0.05	0.06	0.05	0.11
Erythrocyte Count	7.48	7.45	7.58	7.97	7.39	7.87	7.64	8.02	7.78	7.13	7.48	7.25	7.28	7.75	8.18	8.03	7.5	7.61	7.36	7.7	8.06	7.5	7.53	8.48	7.9	7.82	7.67	7.87	7.16	7.22	7.28	7.38	7.72	10.19	7.75	7.84	7.85
Hematocrit	45	46	46.3	48.5	45.6	45.5	45.4	48	46.3	43.9	45.4	45.2	44.1	47.2	49.8	48.2	46.3	45.7	45.5	47.8	48.8	45.4	46.1	50.4	48.9	46.3	45.5	45.7	45.1	44.7	44.2	44.4	46.5	61.9	46.4	47.3	47.6
Hemoglobin	15	15	14.6	15.9	14.6	14.8	14.5	14.8	15.1	14.2	14.7	13.9	13.5	14	15	14.2	13.9	13.7	14.9	14.6	15	14.1	13.8	15	14.4	13.6	14.5	15.2	14.4	14.3	14.4	14.2	14.3	18.2	14.1	14.5	14
Large Unstained Cell count	0.02	0.09	0.12	0.09	0.09	0.04	0.06	0.07	0.07	0.12	0.07	0.05	0.05	0.04	0.04	0.08	0.06	0.04	0.08	0.05	0.03	0.04	0.06	0.05	0.03	0.06	0.05	0.06	0.08	0.06	0.08	0.07	0.04	0.04	0.05	0.05	0.08
Leukocyte Count	3.99	9.78	13.09	8.72	6.75	7.22	11.1	10.75	7.11	12.89	12.75	7.95	8.28	8.57	8.88	8.82	8.49	6.1	9.52	8.84	5.87	6.5	7.8	8.55	7.79	8.06	7.23	8.95	8.41	11.34	9.57	8.61	6.6	7.81	8.12	7.61	12.62
Lymphocyte count	3.62	8.81	10.27	7.58	5.69	6.29	9.93	9.01	6.07	11.51	10.46	7.07	6.3	7.37	6.94	7.32	7.5	5.55	7.91	7.99	5.16	5.46	6.68	7.11	6.83	7.25	5.94	7.95	7.36	10.22	8.16	6.88	5.39	7.11	7.39	6.56	11.28
Manual hematocrit	44	45	46	47	44	43	43	45	45	43	44	43	42	44	45	43	43	43	43	45	46	43	44	47	46	43	44	43	44	44	42	40	44	58	46	45	44
Mean Cell Hemoglobin	20.1	20.2	19.2	19.9	19.8	18.9	18.9	18.5	19.4	19.9	19.7	19.1	18.6	18.1	18.3	17.7	18.5	17.9	20.2	18.9	18.6	18.8	18.3	17.7	18.2	17.4	18.9	19.3	20.1	19.9	19.8	19.2	18.5	17.9	18.2	18.5	17.8
Mean Cell HGB Concentration	33.4	32.7	31.5	32.8	32.1	32.6	31.8	30.8	32.6	32.4	32.4	30.6	30.7	29.8	30.1	29.5	30	29.9	32.7	30.5	30.7	31	29.9	29.9	29.5	29.4	31.9	33.2	31.9	32.1	32.5	31.8	30.8	29.5	30.3	30.6	29.4
Mean Cell Volume	60.2	61.7	61.1	60.8	61.7	57.8	59.4	59.9	59.5	61.5	60.7	62.4	60.6	61	60.9	60	61.7	60	61.8	62	60.6	60.6	61.1	59.4	61.9	59.1	59.3	58.1	63	61.9	60.8	60.2	60.2	60.7	59.9	60.3	60.6
Monocyte count	0.09	0.19	0.58	0.27	0.28	0.15	0.3	0.25	0.3	0.33	0.52	0.2	0.19	0.18	0.29	0.47	0.35	0.08	0.32	0.17	0.09	0.27	0.19	0.17	0.22	0.21	0.3	0.33	0.19	0.28	0.49	0.48	0.22	0.16	0.14	0.29	0.34
Neutrophil Count	0.21	0.6	1.97	0.72	0.6	0.62	0.66	1.24	0.58	0.84	1.56	0.55	1.66	0.89	1.38	0.85	0.51	0.37	1.1	0.52	0.49	0.61	0.75	1.09	0.61	0.44	0.84	0.57	0.72	0.72	0.76	1.08	0.84	0.42	0.46	0.64	0.76
nRBC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Platelet count	787	710	870	669	819	660	971	933	750	842	1014	1084	1090	875	784	1203	1061	1039	987	1063	920	1028	1040	614	1142	1039	932	909	902	882	886	1024	837	880	1219	1067	834
Reticulocyte count	144.3	271.2	223.1	189	203.3	151.5	191.2	188.2	173.2	216.7	142.8	205.7	274.4	183	184.1	216.3	217.4	206.1	182.1	278	184.2	217.6	206	264.6	200	229.6	194.1	150.6	150.3	191.9	191.1	151.1	167.1	171	126.6	205.3	127.3
