	101	102	105	107	108	110	151	152	153	154	155	162	163	165	173	174	132	133	134	135	141	143	144	145	181	182	184	185	121	124
Concentration	0	0	0	0	0	0	4	4	4	4	4	12	12	12	37	37	0.5	0.5	0.5	0.5	1.4	1.4	1.4	1.4	111	111	111	111	0.15	0.15
Basophil count	0.04	0.02	0.03	0.02	0.02	0.03	0.02	0.02	0.01	0.02	0.04	0.01	0.03	0.02	0.02	0.01	0.02	0.02	0.05	0.02	0.03	0	0.01	0.03	0.02	0.01	0.03	0.01	0.02	0.01
Eosinophil count	0.12	0.06	0.11	0.13	0.08	0.06	0.06	0.08	0.14	0.22	0.08	0.03	0.07	0.09	0.06	0.34	0.08	0.05	0.07	0.05	0.08	0.08	0.11	0.09	0.06	0.02	0.09	0.1	0.06	0.04
Erythrocyte Count	8.09	8.25	8.6	7.78	8.7	9.76	7.99	8.08	8.42	8.16	8.49	8.3	8.94	8.08	7.99	7.99	8.56	9.01	9.57	8	8.59	8.37	8.27	9.2	7.99	7.89	8.44	7.8	8.69	8.11
Hematocrit	48.7	50.8	53.1	48.1	53.7	60.6	49.5	49.7	51.4	50.1	52.1	50	53.6	50.8	51	48.9	53.4	53.2	59.5	48.2	54.3	50.8	50.2	57	50.7	50.6	52	48.6	51.8	50.2
Hemoglobin	14.4	15.1	15.4	14.2	16	17	16.1	16.2	16.3	16.3	15.5	16.1	15.9	15	14.6	14.6	15.4	15.6	18.1	14	16.5	16.4	16	17.6	14.8	15.2	15.3	14.2	15.4	15
Large Unstained Cell count	0.13	0.05	0.06	0.05	0.06	0.04	0.08	0.13	0.09	0.14	0.07	0.1	0.11	0.05	0.14	0.05	0.06	0.04	0.08	0.06	0.06	0.08	0.06	0.15	0.04	0.06	0.05	0.05	0.07	0.06
Leukocyte Count	11.75	8.01	9.24	10.06	8.64	7.64	13.08	9.36	11.03	13.38	9.4	10.63	11.97	10.57	13.58	7.94	7.75	7.23	10.53	8.82	8.52	9.55	8.52	15.09	9.96	9.33	10.77	9.56	10.14	8.43
Lymphocyte count	9.81	7.08	7.92	8.34	7.27	6.76	10.59	7.46	9.42	10.58	7.21	8.95	9.73	9.16	11.34	6.18	6.49	6.17	8.63	7.34	6.19	7.82	7.02	12.89	8.69	7.66	8.54	7.51	8.8	6.89
Manual hematocrit	45	50	49	45	50	55	48	49	48	46	48	48	49	47	48	45	49	49	56	45	50	49	49	55	45	49	48	45	49	47
Mean Cell Hemoglobin	17.8	18.3	17.9	18.2	18.4	17.4	20.1	20	19.4	20	18.2	19.4	17.8	18.6	18.3	18.2	18	17.3	18.9	17.5	19.3	19.5	19.4	19.1	18.5	19.2	18.1	18.2	17.7	18.5
Mean Cell HGB Concentration	29.5	29.8	29	29.5	29.7	28.1	32.5	32.5	31.8	32.6	29.7	32.2	29.6	29.5	28.7	29.8	28.8	29.3	30.4	29.1	30.5	32.2	32	30.9	29.2	30	29.4	29.2	29.7	29.8
Mean Cell Volume	60.3	61.6	61.7	61.8	61.8	62.1	61.9	61.6	61	61.4	61.4	60.3	60	62.8	63.8	61.2	62.4	59.1	62.1	60.3	63.2	60.7	60.7	61.9	63.5	64.1	61.6	62.4	59.6	62
Monocyte count	0.53	0.2	0.44	0.32	0.34	0.24	0.32	0.5	0.4	0.45	0.43	0.36	0.41	0.3	0.8	0.13	0.24	0.27	0.75	0.47	0.43	0.47	0.25	0.49	0.16	0.62	0.59	0.33	0.33	0.14
Neutrophil Count	1.13	0.6	0.68	1.2	0.88	0.52	2.02	1.17	0.98	1.98	1.57	1.18	1.61	0.95	1.22	1.24	0.87	0.68	0.95	0.88	1.74	1.1	1.07	1.44	0.98	0.96	1.47	1.55	0.86	1.29
nRBC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Platelet count	815	929	911	889	894	795	743	634	713	714	780	697	784	971	802	635	848	913	713	802	857	985	613	857	882	841	727	912	917	966
Reticulocyte count	253	223.7	253.1	268.1	221.5	232	242.1	292.2	194	222.6	231.2	236.1	280	230.5	232.5	232	261.1	247.8	316.7	242.4	305.4	278.5	243.9	273.5	203.7	190.7	253.7	228.4	261.7	300.7
